date_key,year,month,month_name,month_short,day,day_of_week,day_of_week_num,week_of_year,fiscal_year,fiscal_quarter,fiscal_month,is_weekend,is_public_holiday
2026-02-01,2026,2,February,Feb,1,Sunday,6,5,FY2026,Q3,8,True,False
2026-02-02,2026,2,February,Feb,2,Monday,0,6,FY2026,Q3,8,False,False
2026-02-03,2026,2,February,Feb,3,Tuesday,1,6,FY2026,Q3,8,False,False
2026-02-04,2026,2,February,Feb,4,Wednesday,2,6,FY2026,Q3,8,False,False
2026-02-05,2026,2,February,Feb,5,Thursday,3,6,FY2026,Q3,8,False,False
2026-02-06,2026,2,February,Feb,6,Friday,4,6,FY2026,Q3,8,False,False
2026-02-07,2026,2,February,Feb,7,Saturday,5,6,FY2026,Q3,8,True,False
2026-02-08,2026,2,February,Feb,8,Sunday,6,6,FY2026,Q3,8,True,False
2026-02-09,2026,2,February,Feb,9,Monday,0,7,FY2026,Q3,8,False,False
2026-02-10,2026,2,February,Feb,10,Tuesday,1,7,FY2026,Q3,8,False,False
2026-02-11,2026,2,February,Feb,11,Wednesday,2,7,FY2026,Q3,8,False,False
2026-02-12,2026,2,February,Feb,12,Thursday,3,7,FY2026,Q3,8,False,False
2026-02-13,2026,2,February,Feb,13,Friday,4,7,FY2026,Q3,8,False,False
2026-02-14,2026,2,February,Feb,14,Saturday,5,7,FY2026,Q3,8,True,False
2026-02-15,2026,2,February,Feb,15,Sunday,6,7,FY2026,Q3,8,True,False
2026-02-16,2026,2,February,Feb,16,Monday,0,8,FY2026,Q3,8,False,False
2026-02-17,2026,2,February,Feb,17,Tuesday,1,8,FY2026,Q3,8,False,False
2026-02-18,2026,2,February,Feb,18,Wednesday,2,8,FY2026,Q3,8,False,False
2026-02-19,2026,2,February,Feb,19,Thursday,3,8,FY2026,Q3,8,False,False
2026-02-20,2026,2,February,Feb,20,Friday,4,8,FY2026,Q3,8,False,False
2026-02-21,2026,2,February,Feb,21,Saturday,5,8,FY2026,Q3,8,True,False
2026-02-22,2026,2,February,Feb,22,Sunday,6,8,FY2026,Q3,8,True,False
2026-02-23,2026,2,February,Feb,23,Monday,0,9,FY2026,Q3,8,False,False
2026-02-24,2026,2,February,Feb,24,Tuesday,1,9,FY2026,Q3,8,False,False
2026-02-25,2026,2,February,Feb,25,Wednesday,2,9,FY2026,Q3,8,False,False
2026-02-26,2026,2,February,Feb,26,Thursday,3,9,FY2026,Q3,8,False,False
2026-02-27,2026,2,February,Feb,27,Friday,4,9,FY2026,Q3,8,False,False
2026-02-28,2026,2,February,Feb,28,Saturday,5,9,FY2026,Q3,8,True,False
2026-03-01,2026,3,March,Mar,1,Sunday,6,9,FY2026,Q3,9,True,False
2026-03-02,2026,3,March,Mar,2,Monday,0,10,FY2026,Q3,9,False,False
2026-03-03,2026,3,March,Mar,3,Tuesday,1,10,FY2026,Q3,9,False,False
2026-03-04,2026,3,March,Mar,4,Wednesday,2,10,FY2026,Q3,9,False,False
2026-03-05,2026,3,March,Mar,5,Thursday,3,10,FY2026,Q3,9,False,False
2026-03-06,2026,3,March,Mar,6,Friday,4,10,FY2026,Q3,9,False,False
2026-03-07,2026,3,March,Mar,7,Saturday,5,10,FY2026,Q3,9,True,False
2026-03-08,2026,3,March,Mar,8,Sunday,6,10,FY2026,Q3,9,True,False
2026-03-09,2026,3,March,Mar,9,Monday,0,11,FY2026,Q3,9,False,False
2026-03-10,2026,3,March,Mar,10,Tuesday,1,11,FY2026,Q3,9,False,False
2026-03-11,2026,3,March,Mar,11,Wednesday,2,11,FY2026,Q3,9,False,False
2026-03-12,2026,3,March,Mar,12,Thursday,3,11,FY2026,Q3,9,False,False
2026-03-13,2026,3,March,Mar,13,Friday,4,11,FY2026,Q3,9,False,False
2026-03-14,2026,3,March,Mar,14,Saturday,5,11,FY2026,Q3,9,True,False
2026-03-15,2026,3,March,Mar,15,Sunday,6,11,FY2026,Q3,9,True,False
2026-03-16,2026,3,March,Mar,16,Monday,0,12,FY2026,Q3,9,False,False
2026-03-17,2026,3,March,Mar,17,Tuesday,1,12,FY2026,Q3,9,False,False
2026-03-18,2026,3,March,Mar,18,Wednesday,2,12,FY2026,Q3,9,False,False
2026-03-19,2026,3,March,Mar,19,Thursday,3,12,FY2026,Q3,9,False,False
2026-03-20,2026,3,March,Mar,20,Friday,4,12,FY2026,Q3,9,False,False
2026-03-21,2026,3,March,Mar,21,Saturday,5,12,FY2026,Q3,9,True,False
2026-03-22,2026,3,March,Mar,22,Sunday,6,12,FY2026,Q3,9,True,False
2026-03-23,2026,3,March,Mar,23,Monday,0,13,FY2026,Q3,9,False,False
2026-03-24,2026,3,March,Mar,24,Tuesday,1,13,FY2026,Q3,9,False,False
2026-03-25,2026,3,March,Mar,25,Wednesday,2,13,FY2026,Q3,9,False,False
2026-03-26,2026,3,March,Mar,26,Thursday,3,13,FY2026,Q3,9,False,False
2026-03-27,2026,3,March,Mar,27,Friday,4,13,FY2026,Q3,9,False,False
2026-03-28,2026,3,March,Mar,28,Saturday,5,13,FY2026,Q3,9,True,False
2026-03-29,2026,3,March,Mar,29,Sunday,6,13,FY2026,Q3,9,True,False
2026-03-30,2026,3,March,Mar,30,Monday,0,14,FY2026,Q3,9,False,False
2026-03-31,2026,3,March,Mar,31,Tuesday,1,14,FY2026,Q3,9,False,False
2026-04-01,2026,4,April,Apr,1,Wednesday,2,14,FY2026,Q4,10,False,False
2026-04-02,2026,4,April,Apr,2,Thursday,3,14,FY2026,Q4,10,False,False
2026-04-03,2026,4,April,Apr,3,Friday,4,14,FY2026,Q4,10,False,False
2026-04-04,2026,4,April,Apr,4,Saturday,5,14,FY2026,Q4,10,True,False
2026-04-05,2026,4,April,Apr,5,Sunday,6,14,FY2026,Q4,10,True,False
2026-04-06,2026,4,April,Apr,6,Monday,0,15,FY2026,Q4,10,False,False
2026-04-07,2026,4,April,Apr,7,Tuesday,1,15,FY2026,Q4,10,False,False
2026-04-08,2026,4,April,Apr,8,Wednesday,2,15,FY2026,Q4,10,False,False
2026-04-09,2026,4,April,Apr,9,Thursday,3,15,FY2026,Q4,10,False,False
2026-04-10,2026,4,April,Apr,10,Friday,4,15,FY2026,Q4,10,False,False
2026-04-11,2026,4,April,Apr,11,Saturday,5,15,FY2026,Q4,10,True,False
2026-04-12,2026,4,April,Apr,12,Sunday,6,15,FY2026,Q4,10,True,False
2026-04-13,2026,4,April,Apr,13,Monday,0,16,FY2026,Q4,10,False,False
2026-04-14,2026,4,April,Apr,14,Tuesday,1,16,FY2026,Q4,10,False,False
2026-04-15,2026,4,April,Apr,15,Wednesday,2,16,FY2026,Q4,10,False,False
2026-04-16,2026,4,April,Apr,16,Thursday,3,16,FY2026,Q4,10,False,False
2026-04-17,2026,4,April,Apr,17,Friday,4,16,FY2026,Q4,10,False,False
2026-04-18,2026,4,April,Apr,18,Saturday,5,16,FY2026,Q4,10,True,False
2026-04-19,2026,4,April,Apr,19,Sunday,6,16,FY2026,Q4,10,True,False
2026-04-20,2026,4,April,Apr,20,Monday,0,17,FY2026,Q4,10,False,False
2026-04-21,2026,4,April,Apr,21,Tuesday,1,17,FY2026,Q4,10,False,False
2026-04-22,2026,4,April,Apr,22,Wednesday,2,17,FY2026,Q4,10,False,False
2026-04-23,2026,4,April,Apr,23,Thursday,3,17,FY2026,Q4,10,False,False
2026-04-24,2026,4,April,Apr,24,Friday,4,17,FY2026,Q4,10,False,False
2026-04-25,2026,4,April,Apr,25,Saturday,5,17,FY2026,Q4,10,True,False
2026-04-26,2026,4,April,Apr,26,Sunday,6,17,FY2026,Q4,10,True,False
2026-04-27,2026,4,April,Apr,27,Monday,0,18,FY2026,Q4,10,False,False
2026-04-28,2026,4,April,Apr,28,Tuesday,1,18,FY2026,Q4,10,False,False
2026-04-29,2026,4,April,Apr,29,Wednesday,2,18,FY2026,Q4,10,False,False
2026-04-30,2026,4,April,Apr,30,Thursday,3,18,FY2026,Q4,10,False,False
