date_key,site_id,material,grade_unit,stage_order,stage_name,actual_grade,target_grade,grade_variance,recovery_pct,tonnes_processed
2024-08-01,MIS-01,Copper,Cu%,7,Final Product,2.48,2.32,0.16,80.5,214347.0
2024-09-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.57,2.8,-0.23,100.0,323175.0
2024-09-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.44,2.72,-0.28,95.2,282259.0
2024-09-01,MIS-01,Copper,Cu%,3,Primary Crush,2.95,2.56,0.39,90.4,225859.0
2024-09-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.64,2.5,0.15,86.2,258165.0
2024-09-01,MIS-01,Copper,Cu%,5,Screening,2.14,2.46,-0.31,84.0,287867.0
2024-09-01,MIS-01,Copper,Cu%,6,Beneficiation,1.83,2.36,-0.53,81.3,302002.0
2024-09-01,MIS-01,Copper,Cu%,7,Final Product,2.33,2.32,0.01,77.3,311708.0
2024-10-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.85,2.8,0.05,100.0,246632.0
2024-10-01,MIS-01,Copper,Cu%,2,ROM Stockpile,3.1,2.72,0.38,97.5,200893.0
2024-10-01,MIS-01,Copper,Cu%,3,Primary Crush,2.27,2.56,-0.29,88.0,219141.0
2024-10-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.58,2.5,0.08,87.3,314263.0
2024-10-01,MIS-01,Copper,Cu%,5,Screening,1.92,2.46,-0.53,82.7,220378.0
2024-10-01,MIS-01,Copper,Cu%,6,Beneficiation,2.67,2.36,0.31,81.1,240089.0
2024-10-01,MIS-01,Copper,Cu%,7,Final Product,1.76,2.32,-0.56,76.7,301361.0
2024-11-01,MIS-01,Copper,Cu%,1,In-Situ Resource,3.16,2.8,0.36,98.6,210368.0
2024-11-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.99,2.72,0.27,97.6,240890.0
2024-11-01,MIS-01,Copper,Cu%,3,Primary Crush,2.05,2.56,-0.51,88.8,245055.0
2024-11-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.55,2.5,0.05,85.6,275116.0
2024-11-01,MIS-01,Copper,Cu%,5,Screening,2.32,2.46,-0.14,85.2,215261.0
2024-11-01,MIS-01,Copper,Cu%,6,Beneficiation,2.52,2.36,0.16,81.9,283593.0
2024-11-01,MIS-01,Copper,Cu%,7,Final Product,1.89,2.32,-0.43,78.3,269813.0
2024-12-01,MIS-01,Copper,Cu%,1,In-Situ Resource,3.12,2.8,0.32,100.0,310157.0
2024-12-01,MIS-01,Copper,Cu%,2,ROM Stockpile,3.19,2.72,0.47,96.0,320997.0
2024-12-01,MIS-01,Copper,Cu%,3,Primary Crush,2.97,2.56,0.41,89.2,269443.0
2024-12-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.02,2.5,-0.47,85.2,312211.0
2024-12-01,MIS-01,Copper,Cu%,5,Screening,2.52,2.46,0.06,84.8,319029.0
2024-12-01,MIS-01,Copper,Cu%,6,Beneficiation,1.92,2.36,-0.44,82.2,278435.0
2024-12-01,MIS-01,Copper,Cu%,7,Final Product,2.19,2.32,-0.13,79.1,281000.0
2025-01-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.81,2.8,0.01,100.0,348269.0
2025-01-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.67,2.72,-0.05,97.0,298075.0
2025-01-01,MIS-01,Copper,Cu%,3,Primary Crush,2.52,2.56,-0.04,90.7,295835.0
2025-01-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.13,2.5,-0.37,86.8,280959.0
2025-01-01,MIS-01,Copper,Cu%,5,Screening,2.28,2.46,-0.18,86.4,297411.0
2025-01-01,MIS-01,Copper,Cu%,6,Beneficiation,2.35,2.36,-0.01,79.7,220648.0
2025-01-01,MIS-01,Copper,Cu%,7,Final Product,2.46,2.32,0.14,78.8,274505.0
2025-02-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.71,2.8,-0.09,100.0,322141.0
2025-02-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.82,2.72,0.1,95.7,292495.0
2025-02-01,MIS-01,Copper,Cu%,3,Primary Crush,2.11,2.56,-0.45,89.6,206648.0
2025-02-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.52,2.5,0.03,85.2,272355.0
2025-02-01,MIS-01,Copper,Cu%,5,Screening,2.02,2.46,-0.44,86.2,237971.0
2025-02-01,MIS-01,Copper,Cu%,6,Beneficiation,1.84,2.36,-0.52,79.9,268027.0
2025-02-01,MIS-01,Copper,Cu%,7,Final Product,2.11,2.32,-0.21,79.7,328538.0
2025-03-01,MIS-01,Copper,Cu%,1,In-Situ Resource,3.27,2.8,0.47,100.0,214654.0
2025-03-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.41,2.72,-0.31,95.7,291447.0
2025-03-01,MIS-01,Copper,Cu%,3,Primary Crush,2.91,2.56,0.35,89.6,309122.0
2025-03-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.54,2.5,0.04,85.7,207854.0
2025-03-01,MIS-01,Copper,Cu%,5,Screening,1.95,2.46,-0.51,82.9,203488.0
2025-03-01,MIS-01,Copper,Cu%,6,Beneficiation,1.83,2.36,-0.53,80.4,243275.0
2025-03-01,MIS-01,Copper,Cu%,7,Final Product,1.9,2.32,-0.42,79.1,232641.0
2025-04-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.43,2.8,-0.37,100.0,306290.0
2025-04-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.31,2.72,-0.41,95.8,347254.0
2025-04-01,MIS-01,Copper,Cu%,3,Primary Crush,2.11,2.56,-0.45,90.9,230506.0
2025-04-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.47,2.5,-0.02,86.1,333628.0
2025-04-01,MIS-01,Copper,Cu%,5,Screening,1.89,2.46,-0.56,85.3,202456.0
2025-04-01,MIS-01,Copper,Cu%,6,Beneficiation,2.27,2.36,-0.09,82.2,218301.0
2025-04-01,MIS-01,Copper,Cu%,7,Final Product,2.67,2.32,0.35,78.0,233472.0
2025-05-01,MIS-01,Copper,Cu%,1,In-Situ Resource,3.0,2.8,0.2,100.0,347202.0
2025-05-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.33,2.72,-0.39,97.2,333754.0
2025-05-01,MIS-01,Copper,Cu%,3,Primary Crush,2.6,2.56,0.04,90.5,255799.0
2025-05-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.7,2.5,0.2,86.5,301453.0
2025-05-01,MIS-01,Copper,Cu%,5,Screening,2.67,2.46,0.22,82.9,278738.0
2025-05-01,MIS-01,Copper,Cu%,6,Beneficiation,2.29,2.36,-0.07,81.2,252559.0
2025-05-01,MIS-01,Copper,Cu%,7,Final Product,2.3,2.32,-0.02,79.5,256507.0
2025-06-01,MIS-01,Copper,Cu%,1,In-Situ Resource,3.04,2.8,0.24,98.7,266465.0
2025-06-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.22,2.72,-0.5,95.8,222053.0
2025-06-01,MIS-01,Copper,Cu%,3,Primary Crush,2.97,2.56,0.41,88.7,260821.0
2025-06-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.11,2.5,-0.39,87.2,248784.0
2025-06-01,MIS-01,Copper,Cu%,5,Screening,1.91,2.46,-0.55,84.4,302007.0
2025-06-01,MIS-01,Copper,Cu%,6,Beneficiation,2.56,2.36,0.2,82.0,238183.0
2025-06-01,MIS-01,Copper,Cu%,7,Final Product,2.24,2.32,-0.08,77.1,277752.0
2025-07-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.98,2.8,0.18,100.0,309954.0
2025-07-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.59,2.72,-0.13,96.8,328886.0
2025-07-01,MIS-01,Copper,Cu%,3,Primary Crush,2.62,2.56,0.06,87.4,261403.0
2025-07-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.53,2.5,0.03,86.6,234635.0
2025-07-01,MIS-01,Copper,Cu%,5,Screening,2.85,2.46,0.39,83.4,238207.0
2025-07-01,MIS-01,Copper,Cu%,6,Beneficiation,2.01,2.36,-0.35,81.7,277551.0
2025-07-01,MIS-01,Copper,Cu%,7,Final Product,1.99,2.32,-0.33,79.8,255520.0
2025-08-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.54,2.8,-0.26,99.3,269362.0
2025-08-01,MIS-01,Copper,Cu%,2,ROM Stockpile,3.17,2.72,0.45,94.7,296468.0
2025-08-01,MIS-01,Copper,Cu%,3,Primary Crush,2.25,2.56,-0.31,90.4,265719.0
2025-08-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.77,2.5,0.27,86.6,330900.0
2025-08-01,MIS-01,Copper,Cu%,5,Screening,2.6,2.46,0.14,85.3,309197.0
2025-08-01,MIS-01,Copper,Cu%,6,Beneficiation,2.46,2.36,0.1,79.4,327192.0
2025-08-01,MIS-01,Copper,Cu%,7,Final Product,2.26,2.32,-0.06,77.4,285311.0
2025-09-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.93,2.8,0.13,100.0,241257.0
2025-09-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.81,2.72,0.09,96.4,264496.0
2025-09-01,MIS-01,Copper,Cu%,3,Primary Crush,2.08,2.56,-0.48,90.7,345678.0
2025-09-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.37,2.5,-0.12,87.6,208871.0
2025-09-01,MIS-01,Copper,Cu%,5,Screening,2.64,2.46,0.18,85.4,332278.0
2025-09-01,MIS-01,Copper,Cu%,6,Beneficiation,2.04,2.36,-0.32,78.6,315618.0
2025-09-01,MIS-01,Copper,Cu%,7,Final Product,1.93,2.32,-0.39,78.2,239725.0
2025-10-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.45,2.8,-0.35,98.2,208805.0
2025-10-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.46,2.72,-0.26,97.6,320157.0
2025-10-01,MIS-01,Copper,Cu%,3,Primary Crush,2.22,2.56,-0.34,88.6,298509.0
2025-10-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.67,2.5,0.18,87.1,315865.0
2025-10-01,MIS-01,Copper,Cu%,5,Screening,2.78,2.46,0.32,86.3,263460.0
2025-10-01,MIS-01,Copper,Cu%,6,Beneficiation,2.36,2.36,-0.0,79.4,200896.0
2025-10-01,MIS-01,Copper,Cu%,7,Final Product,2.46,2.32,0.14,76.6,311576.0
2025-11-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.56,2.8,-0.24,100.0,345436.0
2025-11-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.89,2.72,0.17,96.4,337532.0
2025-11-01,MIS-01,Copper,Cu%,3,Primary Crush,2.56,2.56,-0.0,89.8,211374.0
2025-11-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.22,2.5,-0.27,87.8,298487.0
2025-11-01,MIS-01,Copper,Cu%,5,Screening,2.81,2.46,0.35,83.4,276656.0
2025-11-01,MIS-01,Copper,Cu%,6,Beneficiation,1.92,2.36,-0.44,80.7,325091.0
2025-11-01,MIS-01,Copper,Cu%,7,Final Product,2.09,2.32,-0.23,77.2,343754.0
2025-12-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.54,2.8,-0.26,100.0,241049.0
2025-12-01,MIS-01,Copper,Cu%,2,ROM Stockpile,3.14,2.72,0.42,96.7,299897.0
2025-12-01,MIS-01,Copper,Cu%,3,Primary Crush,2.28,2.56,-0.28,87.7,212577.0
2025-12-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.51,2.5,0.02,86.7,297607.0
2025-12-01,MIS-01,Copper,Cu%,5,Screening,2.82,2.46,0.36,83.5,330652.0
2025-12-01,MIS-01,Copper,Cu%,6,Beneficiation,2.63,2.36,0.27,81.9,349896.0
2025-12-01,MIS-01,Copper,Cu%,7,Final Product,2.46,2.32,0.14,78.3,287894.0
2026-01-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.77,2.8,-0.03,99.3,260060.0
2026-01-01,MIS-01,Copper,Cu%,2,ROM Stockpile,3.08,2.72,0.36,97.9,209460.0
2026-01-01,MIS-01,Copper,Cu%,3,Primary Crush,2.55,2.56,-0.01,89.2,277277.0
2026-01-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.52,2.5,0.02,86.6,228646.0
2026-01-01,MIS-01,Copper,Cu%,5,Screening,2.77,2.46,0.31,85.3,242019.0
2026-01-01,MIS-01,Copper,Cu%,6,Beneficiation,2.07,2.36,-0.29,81.2,310166.0
2026-01-01,MIS-01,Copper,Cu%,7,Final Product,2.28,2.32,-0.04,79.7,294202.0
2026-02-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.62,2.8,-0.18,100.0,331842.0
2026-02-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.79,2.72,0.07,96.5,237331.0
2026-02-01,MIS-01,Copper,Cu%,3,Primary Crush,2.46,2.56,-0.1,89.2,206539.0
2026-02-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.26,2.5,-0.23,86.8,290218.0
2026-02-01,MIS-01,Copper,Cu%,5,Screening,2.51,2.46,0.06,83.6,328594.0
2026-02-01,MIS-01,Copper,Cu%,6,Beneficiation,2.0,2.36,-0.36,80.8,240419.0
2026-02-01,MIS-01,Copper,Cu%,7,Final Product,2.11,2.32,-0.21,78.3,241083.0
2026-03-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.42,2.8,-0.38,98.6,237667.0
2026-03-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.4,2.72,-0.32,97.5,337866.0
2026-03-01,MIS-01,Copper,Cu%,3,Primary Crush,2.67,2.56,0.11,89.5,254176.0
2026-03-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.02,2.5,-0.48,87.5,219647.0
2026-03-01,MIS-01,Copper,Cu%,5,Screening,2.3,2.46,-0.15,85.0,338179.0
2026-03-01,MIS-01,Copper,Cu%,6,Beneficiation,2.09,2.36,-0.27,81.0,345744.0
2026-03-01,MIS-01,Copper,Cu%,7,Final Product,2.04,2.32,-0.28,76.9,338970.0
2026-04-01,MIS-01,Copper,Cu%,1,In-Situ Resource,2.48,2.8,-0.32,100.0,308527.0
2026-04-01,MIS-01,Copper,Cu%,2,ROM Stockpile,2.94,2.72,0.22,96.7,316906.0
2026-04-01,MIS-01,Copper,Cu%,3,Primary Crush,2.67,2.56,0.11,90.3,283059.0
2026-04-01,MIS-01,Copper,Cu%,4,Secondary Crush,2.17,2.5,-0.33,86.0,310814.0
2026-04-01,MIS-01,Copper,Cu%,5,Screening,2.19,2.46,-0.27,85.6,218974.0
2026-04-01,MIS-01,Copper,Cu%,6,Beneficiation,1.98,2.36,-0.38,80.9,299677.0
2026-04-01,MIS-01,Copper,Cu%,7,Final Product,2.46,2.32,0.14,76.6,316849.0
2024-06-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.41,28.5,-0.09,100.0,349101.0
2024-06-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.37,28.26,0.11,97.0,339156.0
2024-06-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.23,27.86,-0.63,95.7,259876.0
2024-06-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.57,27.7,-0.13,98.0,308362.0
2024-06-01,HUN-01,Coal,CV MJ/kg,5,Screening,26.98,27.62,-0.64,95.3,335289.0
2024-06-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.46,27.38,0.08,94.6,295922.0
2024-06-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.33,27.3,0.03,94.4,305099.0
2024-07-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.04,28.5,-0.46,100.0,244775.0
2024-07-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.58,28.26,0.32,98.9,211210.0
2024-07-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.69,27.86,-0.17,99.0,210946.0
2024-07-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.1,27.7,-0.6,96.7,267306.0
2024-07-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.36,27.62,-0.26,95.4,265684.0
2024-07-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,26.91,27.38,-0.47,94.2,242667.0
2024-07-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.04,27.3,-0.26,93.4,239763.0
2024-08-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.6,28.5,0.1,99.2,253840.0
2024-08-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,27.84,28.26,-0.42,99.4,329787.0
2024-08-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.31,27.86,-0.55,95.6,238385.0
2024-08-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.69,27.7,-0.01,98.2,278069.0
2024-08-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.61,27.62,-0.01,96.8,324837.0
2024-08-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.47,27.38,0.09,96.3,343261.0
2024-08-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.52,27.3,-0.78,96.0,333711.0
2024-09-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.93,28.5,0.43,99.8,230079.0
2024-09-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.06,28.26,-0.2,100.0,306846.0
2024-09-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,28.0,27.86,0.14,97.9,221009.0
2024-09-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.87,27.7,0.17,95.4,229572.0
2024-09-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.84,27.62,0.22,95.7,222697.0
2024-09-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.21,27.38,-0.17,96.6,348414.0
2024-09-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.29,27.3,-0.01,95.0,212097.0
2024-10-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.39,28.5,-0.11,98.3,313822.0
2024-10-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,27.98,28.26,-0.28,99.0,207624.0
2024-10-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.36,27.86,-0.5,98.8,250019.0
2024-10-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.62,27.7,-0.08,95.3,232056.0
2024-10-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.43,27.62,-0.19,95.5,248346.0
2024-10-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.13,27.38,-0.25,95.6,227906.0
2024-10-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.73,27.3,-0.57,94.1,202817.0
2024-11-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.03,28.5,-0.47,100.0,255324.0
2024-11-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,27.86,28.26,-0.4,100.0,212362.0
2024-11-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.22,27.86,-0.64,97.6,261505.0
2024-11-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.74,27.7,0.04,97.8,206529.0
2024-11-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.22,27.62,-0.4,98.1,238720.0
2024-11-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.18,27.38,-0.2,94.6,270576.0
2024-11-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.06,27.3,-0.24,93.8,219025.0
2024-12-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.05,28.5,-0.45,98.1,329290.0
2024-12-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.48,28.26,0.22,98.6,251643.0
2024-12-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,28.11,27.86,0.25,99.2,297424.0
2024-12-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.61,27.7,-0.09,95.6,240439.0
2024-12-01,HUN-01,Coal,CV MJ/kg,5,Screening,26.95,27.62,-0.67,97.3,292810.0
2024-12-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.56,27.38,0.18,96.9,269470.0
2024-12-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.74,27.3,-0.56,95.8,262393.0
2025-01-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.52,28.5,0.02,98.6,222313.0
2025-01-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.4,28.26,0.14,99.2,248215.0
2025-01-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.89,27.86,0.03,98.3,202599.0
2025-01-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.4,27.7,-0.3,96.1,262848.0
2025-01-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.01,27.62,-0.61,97.7,220267.0
2025-01-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.45,27.38,0.07,96.1,206606.0
2025-01-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.32,27.3,0.02,95.5,319480.0
2025-02-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.34,28.5,-0.16,99.2,203770.0
2025-02-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.69,28.26,0.43,99.8,310086.0
2025-02-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.87,27.86,0.01,95.3,335523.0
2025-02-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.09,27.7,-0.61,96.8,331351.0
2025-02-01,HUN-01,Coal,CV MJ/kg,5,Screening,26.91,27.62,-0.71,96.9,301282.0
2025-02-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,26.7,27.38,-0.68,96.6,271466.0
2025-02-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.74,27.3,-0.56,95.8,305820.0
2025-03-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.02,28.5,-0.48,98.6,230552.0
2025-03-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.67,28.26,0.41,97.1,231296.0
2025-03-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,28.05,27.86,0.19,97.0,312088.0
2025-03-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.22,27.7,-0.48,95.2,330331.0
2025-03-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.32,27.62,-0.3,95.4,237390.0
2025-03-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,26.94,27.38,-0.44,94.7,341820.0
2025-03-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.08,27.3,-0.22,93.5,231433.0
2025-04-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.94,28.5,0.44,99.5,324700.0
2025-04-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,27.72,28.26,-0.54,97.6,259549.0
2025-04-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.57,27.86,-0.29,98.2,343475.0
2025-04-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.08,27.7,-0.62,97.5,248576.0
2025-04-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.34,27.62,-0.28,97.7,317518.0
2025-04-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.12,27.38,-0.26,95.3,200619.0
2025-04-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.4,27.3,0.1,96.7,299229.0
2025-05-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.84,28.5,0.34,100.0,317179.0
2025-05-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.08,28.26,-0.18,99.5,309805.0
2025-05-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,28.18,27.86,0.32,96.3,348263.0
2025-05-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.84,27.7,0.14,96.3,201347.0
2025-05-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.59,27.62,-0.03,95.3,222985.0
2025-05-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.35,27.38,-0.03,95.9,249916.0
2025-05-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.96,27.3,-0.34,94.1,320041.0
2025-06-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.59,28.5,0.09,100.0,303255.0
2025-06-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.27,28.26,0.01,100.0,311197.0
2025-06-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.4,27.86,-0.46,99.0,263247.0
2025-06-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.61,27.7,-0.09,98.3,276296.0
2025-06-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.09,27.62,-0.53,96.3,347558.0
2025-06-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.04,27.38,-0.34,93.4,236781.0
2025-06-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.03,27.3,-0.27,92.9,246276.0
2025-07-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.8,28.5,0.3,98.0,286420.0
2025-07-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.34,28.26,0.08,99.1,209165.0
2025-07-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.58,27.86,-0.28,97.8,251927.0
2025-07-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.48,27.7,-0.22,94.7,305360.0
2025-07-01,HUN-01,Coal,CV MJ/kg,5,Screening,26.95,27.62,-0.67,97.4,271626.0
2025-07-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,26.69,27.38,-0.69,93.3,209411.0
2025-07-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.23,27.3,-0.07,94.3,258275.0
2025-08-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.26,28.5,-0.24,99.2,303397.0
2025-08-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.31,28.26,0.05,99.5,209169.0
2025-08-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.68,27.86,-0.18,95.9,316788.0
2025-08-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.98,27.7,0.28,98.3,291243.0
2025-08-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.14,27.62,-0.48,95.5,207342.0
2025-08-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,27.44,27.38,0.06,93.6,314240.0
2025-08-01,HUN-01,Coal,CV MJ/kg,7,Final Product,27.17,27.3,-0.13,95.5,274036.0
2025-09-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.75,28.5,0.25,99.5,317131.0
2025-09-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.5,28.26,0.24,99.7,204950.0
2025-09-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,27.28,27.86,-0.58,98.5,337199.0
2025-09-01,HUN-01,Coal,CV MJ/kg,4,Secondary Crush,27.58,27.7,-0.12,98.2,315111.0
2025-09-01,HUN-01,Coal,CV MJ/kg,5,Screening,27.33,27.62,-0.29,96.0,225660.0
2025-09-01,HUN-01,Coal,CV MJ/kg,6,Beneficiation,26.65,27.38,-0.73,95.1,212303.0
2025-09-01,HUN-01,Coal,CV MJ/kg,7,Final Product,26.57,27.3,-0.73,94.8,265779.0
2025-10-01,HUN-01,Coal,CV MJ/kg,1,In-Situ Resource,28.44,28.5,-0.06,99.5,245629.0
2025-10-01,HUN-01,Coal,CV MJ/kg,2,ROM Stockpile,28.32,28.26,0.06,98.5,334680.0
2025-10-01,HUN-01,Coal,CV MJ/kg,3,Primary Crush,28.09,27.86,0.23,98.4,283058.0
