date_key,site_id,employee_id,crew_id,crew_name,role,shift,hours_worked,overtime_hours,fatigue_score,is_fifo,swing_day
2026-03-23,BOW-01,EMP-D02,CREW-D,Delta,Maintainer,Day,10.7,0.0,69.0,True,8
2026-03-23,BOW-01,EMP-D03,CREW-D,Delta,Operator,Day,11.2,0.0,77.0,True,8
2026-03-23,BOW-01,EMP-D04,CREW-D,Delta,Operator,Night,13.4,1.4,78.0,True,8
2026-03-23,BOW-01,EMP-D05,CREW-D,Delta,Operator,Night,11.2,0.0,82.0,True,8
2026-03-23,BOW-01,EMP-D06,CREW-D,Delta,Operator,Night,13.1,1.1,72.0,True,8
2026-03-23,BOW-01,EMP-D07,CREW-D,Delta,Operator,Night,12.6,0.6,71.0,True,8
2026-03-23,BOW-01,EMP-D08,CREW-D,Delta,Operator,Day,12.9,0.9,72.0,True,8
2026-03-23,BOW-01,EMP-D09,CREW-D,Delta,Operator,Night,12.2,0.2,75.0,True,8
2026-03-23,BOW-01,EMP-D10,CREW-D,Delta,Operator,Night,11.6,0.0,74.0,True,8
2026-03-23,BOW-01,EMP-D11,CREW-D,Delta,Operator,Day,11.3,0.0,76.0,True,8
2026-03-23,BOW-01,EMP-D12,CREW-D,Delta,Operator,Night,12.9,0.9,82.0,True,8
2026-03-23,BOW-01,EMP-D13,CREW-D,Delta,Operator,Day,11.3,0.0,68.0,True,8
2026-03-23,BOW-01,EMP-D14,CREW-D,Delta,Operator,Night,11.7,0.0,67.0,True,8
2026-03-23,BOW-01,EMP-D15,CREW-D,Delta,Operator,Night,11.8,0.0,70.0,True,8
2026-04-13,BOW-01,EMP-A01,CREW-A,Alpha,Maintainer,Night,13.4,1.4,80.0,True,1
2026-04-13,BOW-01,EMP-A02,CREW-A,Alpha,Operator,Day,10.5,0.0,91.0,True,1
2026-04-13,BOW-01,EMP-A03,CREW-A,Alpha,Operator,Day,11.1,0.0,81.0,True,1
2026-04-13,BOW-01,EMP-A04,CREW-A,Alpha,Operator,Night,13.0,1.0,88.0,True,1
2026-04-13,BOW-01,EMP-A05,CREW-A,Alpha,Operator,Night,11.4,0.0,79.0,True,1
2026-04-13,BOW-01,EMP-A06,CREW-A,Alpha,Operator,Day,12.6,0.6,86.0,True,1
2026-04-13,BOW-01,EMP-A07,CREW-A,Alpha,Operator,Night,11.3,0.0,83.0,True,1
2026-04-13,BOW-01,EMP-A08,CREW-A,Alpha,Operator,Day,12.8,0.8,80.0,True,1
2026-04-13,BOW-01,EMP-A09,CREW-A,Alpha,Supervisor,Day,11.7,0.0,93.0,True,1
2026-04-13,BOW-01,EMP-A10,CREW-A,Alpha,Operator,Day,11.3,0.0,89.0,True,1
2026-04-13,BOW-01,EMP-A11,CREW-A,Alpha,Operator,Day,11.2,0.0,80.0,True,1
2026-04-13,BOW-01,EMP-A12,CREW-A,Alpha,Maintainer,Night,13.0,1.0,92.0,True,1
2026-04-13,BOW-01,EMP-A13,CREW-A,Alpha,Maintainer,Day,12.1,0.1,81.0,True,1
2026-04-13,BOW-01,EMP-A14,CREW-A,Alpha,Supervisor,Day,11.2,0.0,83.0,True,1
2026-04-13,BOW-01,EMP-A15,CREW-A,Alpha,Supervisor,Day,12.0,0.0,90.0,True,1
2026-04-13,BOW-01,EMP-B01,CREW-B,Bravo,Operator,Night,13.3,1.3,90.0,True,1
2026-04-13,BOW-01,EMP-B02,CREW-B,Bravo,Operator,Day,11.0,0.0,91.0,True,1
2026-04-13,BOW-01,EMP-B03,CREW-B,Bravo,Operator,Day,12.8,0.8,83.0,True,1
2026-04-13,BOW-01,EMP-B04,CREW-B,Bravo,Operator,Night,12.1,0.1,86.0,True,1
2026-04-13,BOW-01,EMP-B05,CREW-B,Bravo,Supervisor,Night,13.1,1.1,82.0,True,1
2026-04-13,BOW-01,EMP-B06,CREW-B,Bravo,Supervisor,Day,11.1,0.0,80.0,True,1
2026-04-13,BOW-01,EMP-B07,CREW-B,Bravo,Operator,Night,13.4,1.4,84.0,True,1
2026-04-13,BOW-01,EMP-B08,CREW-B,Bravo,Operator,Day,11.2,0.0,82.0,True,1
2026-04-13,BOW-01,EMP-B09,CREW-B,Bravo,Operator,Night,13.4,1.4,82.0,True,1
2026-04-13,BOW-01,EMP-B10,CREW-B,Bravo,Operator,Night,11.6,0.0,81.0,True,1
2026-04-13,BOW-01,EMP-B11,CREW-B,Bravo,Operator,Day,10.9,0.0,90.0,True,1
2026-04-13,BOW-01,EMP-B12,CREW-B,Bravo,Operator,Day,11.5,0.0,83.0,True,1
2026-04-13,BOW-01,EMP-B13,CREW-B,Bravo,Supervisor,Day,12.7,0.7,85.0,True,1
2026-04-13,BOW-01,EMP-B14,CREW-B,Bravo,Operator,Day,12.8,0.8,87.0,True,1
2026-04-13,BOW-01,EMP-B15,CREW-B,Bravo,Maintainer,Day,11.6,0.0,83.0,True,1
2026-04-13,BOW-01,EMP-C01,CREW-C,Charlie,Operator,Day,10.6,0.0,83.0,True,1
2026-04-13,BOW-01,EMP-C02,CREW-C,Charlie,Operator,Day,11.2,0.0,91.0,True,1
2026-04-13,BOW-01,EMP-C03,CREW-C,Charlie,Operator,Night,11.2,0.0,78.0,True,1
2026-04-13,BOW-01,EMP-C04,CREW-C,Charlie,Maintainer,Night,12.0,0.0,85.0,True,1
2026-04-13,BOW-01,EMP-C05,CREW-C,Charlie,Maintainer,Day,12.7,0.7,80.0,True,1
2026-04-13,BOW-01,EMP-C06,CREW-C,Charlie,Operator,Day,12.7,0.7,80.0,True,1
2026-04-13,BOW-01,EMP-C07,CREW-C,Charlie,Maintainer,Day,12.6,0.6,82.0,True,1
2026-04-13,BOW-01,EMP-C08,CREW-C,Charlie,Operator,Night,12.8,0.8,87.0,True,1
2026-04-13,BOW-01,EMP-C09,CREW-C,Charlie,Operator,Day,11.0,0.0,84.0,True,1
2026-04-13,BOW-01,EMP-C10,CREW-C,Charlie,Operator,Night,11.7,0.0,82.0,True,1
2026-04-13,BOW-01,EMP-C11,CREW-C,Charlie,Operator,Night,12.7,0.7,88.0,True,1
2026-04-13,BOW-01,EMP-C12,CREW-C,Charlie,Supervisor,Night,12.0,0.0,91.0,True,1
2026-04-13,BOW-01,EMP-C13,CREW-C,Charlie,Operator,Day,11.0,0.0,80.0,True,1
2026-04-13,BOW-01,EMP-C14,CREW-C,Charlie,Maintainer,Night,12.9,0.9,86.0,True,1
2026-04-13,BOW-01,EMP-C15,CREW-C,Charlie,Operator,Night,13.1,1.1,92.0,True,1
2026-04-13,BOW-01,EMP-D01,CREW-D,Delta,Operator,Day,12.5,0.5,79.0,True,1
2026-04-13,BOW-01,EMP-D02,CREW-D,Delta,Maintainer,Day,10.8,0.0,93.0,True,1
2026-04-13,BOW-01,EMP-D03,CREW-D,Delta,Operator,Day,11.3,0.0,92.0,True,1
2026-04-13,BOW-01,EMP-D04,CREW-D,Delta,Operator,Night,11.5,0.0,84.0,True,1
2026-04-13,BOW-01,EMP-D05,CREW-D,Delta,Operator,Night,13.3,1.3,91.0,True,1
2026-04-13,BOW-01,EMP-D06,CREW-D,Delta,Operator,Night,12.8,0.8,81.0,True,1
2026-04-13,BOW-01,EMP-D07,CREW-D,Delta,Operator,Night,11.2,0.0,90.0,True,1
2026-04-13,BOW-01,EMP-D08,CREW-D,Delta,Operator,Day,12.9,0.9,81.0,True,1
2026-04-13,BOW-01,EMP-D09,CREW-D,Delta,Operator,Night,11.9,0.0,88.0,True,1
2026-04-13,BOW-01,EMP-D10,CREW-D,Delta,Operator,Night,11.8,0.0,86.0,True,1
2026-04-13,BOW-01,EMP-D11,CREW-D,Delta,Operator,Day,11.2,0.0,84.0,True,1
2026-04-13,BOW-01,EMP-D12,CREW-D,Delta,Operator,Night,12.0,0.0,86.0,True,1
2026-04-13,BOW-01,EMP-D13,CREW-D,Delta,Operator,Day,12.8,0.8,84.0,True,1
2026-04-13,BOW-01,EMP-D14,CREW-D,Delta,Operator,Night,13.2,1.2,82.0,True,1
2026-04-13,BOW-01,EMP-D15,CREW-D,Delta,Operator,Night,11.3,0.0,81.0,True,1
2026-04-20,BOW-01,EMP-A01,CREW-A,Alpha,Maintainer,Day,10.9,0.0,68.0,True,8
2026-04-20,BOW-01,EMP-A02,CREW-A,Alpha,Operator,Night,11.3,0.0,82.0,True,8
2026-04-20,BOW-01,EMP-A03,CREW-A,Alpha,Operator,Night,12.7,0.7,77.0,True,8
2026-04-20,BOW-01,EMP-A04,CREW-A,Alpha,Operator,Day,12.8,0.8,69.0,True,8
2026-04-20,BOW-01,EMP-A05,CREW-A,Alpha,Operator,Day,12.7,0.7,72.0,True,8
2026-04-20,BOW-01,EMP-A06,CREW-A,Alpha,Operator,Night,11.5,0.0,81.0,True,8
2026-04-20,BOW-01,EMP-A07,CREW-A,Alpha,Operator,Day,12.8,0.8,74.0,True,8
2026-04-20,BOW-01,EMP-A08,CREW-A,Alpha,Operator,Night,13.2,1.2,70.0,True,8
2026-04-20,BOW-01,EMP-A09,CREW-A,Alpha,Supervisor,Night,11.3,0.0,79.0,True,8
2026-04-20,BOW-01,EMP-A10,CREW-A,Alpha,Operator,Night,11.9,0.0,76.0,True,8
2026-04-20,BOW-01,EMP-A11,CREW-A,Alpha,Operator,Night,11.1,0.0,68.0,True,8
2026-04-20,BOW-01,EMP-A12,CREW-A,Alpha,Maintainer,Day,12.1,0.1,79.0,True,8
2026-04-20,BOW-01,EMP-A13,CREW-A,Alpha,Maintainer,Night,12.5,0.5,70.0,True,8
2026-04-20,BOW-01,EMP-A14,CREW-A,Alpha,Supervisor,Night,12.0,0.0,70.0,True,8
2026-04-20,BOW-01,EMP-A15,CREW-A,Alpha,Supervisor,Night,12.0,0.0,77.0,True,8
2026-04-20,BOW-01,EMP-B01,CREW-B,Bravo,Operator,Day,11.6,0.0,73.0,True,8
2026-04-20,BOW-01,EMP-B02,CREW-B,Bravo,Operator,Night,12.9,0.9,68.0,True,8
2026-04-20,BOW-01,EMP-B03,CREW-B,Bravo,Operator,Night,12.4,0.4,77.0,True,8
2026-04-20,BOW-01,EMP-B04,CREW-B,Bravo,Operator,Day,12.4,0.4,82.0,True,8
2026-04-20,BOW-01,EMP-B05,CREW-B,Bravo,Supervisor,Day,12.4,0.4,81.0,True,8
2026-04-20,BOW-01,EMP-B06,CREW-B,Bravo,Supervisor,Night,11.1,0.0,81.0,True,8
2026-04-20,BOW-01,EMP-B07,CREW-B,Bravo,Operator,Day,11.7,0.0,76.0,True,8
2026-04-20,BOW-01,EMP-B08,CREW-B,Bravo,Operator,Night,13.3,1.3,80.0,True,8
2026-04-20,BOW-01,EMP-B09,CREW-B,Bravo,Operator,Day,12.5,0.5,78.0,True,8
2026-04-20,BOW-01,EMP-B10,CREW-B,Bravo,Operator,Day,11.6,0.0,80.0,True,8
2026-04-20,BOW-01,EMP-B11,CREW-B,Bravo,Operator,Night,12.9,0.9,73.0,True,8
2026-04-20,BOW-01,EMP-B12,CREW-B,Bravo,Operator,Night,11.8,0.0,81.0,True,8
2026-04-20,BOW-01,EMP-B13,CREW-B,Bravo,Supervisor,Night,13.1,1.1,68.0,True,8
2026-04-20,BOW-01,EMP-B14,CREW-B,Bravo,Operator,Night,11.6,0.0,74.0,True,8
2026-04-20,BOW-01,EMP-B15,CREW-B,Bravo,Maintainer,Night,13.3,1.3,80.0,True,8
2026-04-20,BOW-01,EMP-C01,CREW-C,Charlie,Operator,Night,12.4,0.4,67.0,True,8
2026-04-20,BOW-01,EMP-C02,CREW-C,Charlie,Operator,Night,11.8,0.0,73.0,True,8
2026-04-20,BOW-01,EMP-C03,CREW-C,Charlie,Operator,Day,12.3,0.3,77.0,True,8
2026-04-20,BOW-01,EMP-C04,CREW-C,Charlie,Maintainer,Day,11.5,0.0,80.0,True,8
2026-04-20,BOW-01,EMP-C05,CREW-C,Charlie,Maintainer,Night,11.5,0.0,72.0,True,8
2026-04-20,BOW-01,EMP-C06,CREW-C,Charlie,Operator,Night,12.6,0.6,76.0,True,8
2026-04-20,BOW-01,EMP-C07,CREW-C,Charlie,Maintainer,Night,11.6,0.0,80.0,True,8
2026-04-20,BOW-01,EMP-C08,CREW-C,Charlie,Operator,Day,12.3,0.3,81.0,True,8
2026-04-20,BOW-01,EMP-C09,CREW-C,Charlie,Operator,Night,12.9,0.9,73.0,True,8
2026-04-20,BOW-01,EMP-C10,CREW-C,Charlie,Operator,Day,12.7,0.7,70.0,True,8
2026-04-20,BOW-01,EMP-C11,CREW-C,Charlie,Operator,Day,10.8,0.0,82.0,True,8
2026-04-20,BOW-01,EMP-C12,CREW-C,Charlie,Supervisor,Day,12.8,0.8,80.0,True,8
2026-04-20,BOW-01,EMP-C13,CREW-C,Charlie,Operator,Night,12.3,0.3,77.0,True,8
2026-04-20,BOW-01,EMP-C14,CREW-C,Charlie,Maintainer,Day,11.6,0.0,71.0,True,8
2026-04-20,BOW-01,EMP-C15,CREW-C,Charlie,Operator,Day,11.9,0.0,77.0,True,8
2026-04-20,BOW-01,EMP-D01,CREW-D,Delta,Operator,Night,11.5,0.0,77.0,True,8
2026-04-20,BOW-01,EMP-D02,CREW-D,Delta,Maintainer,Night,11.9,0.0,77.0,True,8
2026-04-20,BOW-01,EMP-D03,CREW-D,Delta,Operator,Night,12.3,0.3,77.0,True,8
2026-04-20,BOW-01,EMP-D04,CREW-D,Delta,Operator,Day,12.0,0.0,82.0,True,8
2026-04-20,BOW-01,EMP-D05,CREW-D,Delta,Operator,Day,10.5,0.0,70.0,True,8
2026-04-20,BOW-01,EMP-D06,CREW-D,Delta,Operator,Day,11.1,0.0,72.0,True,8
2026-04-20,BOW-01,EMP-D07,CREW-D,Delta,Operator,Day,11.8,0.0,82.0,True,8
2026-04-20,BOW-01,EMP-D08,CREW-D,Delta,Operator,Night,11.6,0.0,77.0,True,8
2026-04-20,BOW-01,EMP-D09,CREW-D,Delta,Operator,Day,11.3,0.0,69.0,True,8
2026-04-20,BOW-01,EMP-D10,CREW-D,Delta,Operator,Day,10.7,0.0,69.0,True,8
2026-04-20,BOW-01,EMP-D11,CREW-D,Delta,Operator,Night,13.4,1.4,67.0,True,8
2026-04-20,BOW-01,EMP-D12,CREW-D,Delta,Operator,Day,12.5,0.5,76.0,True,8
2026-04-20,BOW-01,EMP-D13,CREW-D,Delta,Operator,Night,11.6,0.0,73.0,True,8
2026-04-20,BOW-01,EMP-D14,CREW-D,Delta,Operator,Day,12.9,0.9,69.0,True,8
2026-04-20,BOW-01,EMP-D15,CREW-D,Delta,Operator,Day,12.6,0.6,82.0,True,8
2024-05-13,KAL-01,EMP-A01,CREW-A,Alpha,Maintainer,Night,12.9,0.9,87.0,True,1
2024-05-13,KAL-01,EMP-A02,CREW-A,Alpha,Supervisor,Day,11.7,0.0,91.0,True,1
2024-05-13,KAL-01,EMP-A03,CREW-A,Alpha,Operator,Day,11.0,0.0,82.0,True,1
2024-05-13,KAL-01,EMP-A04,CREW-A,Alpha,Operator,Night,13.3,1.3,79.0,True,1
2024-05-13,KAL-01,EMP-A05,CREW-A,Alpha,Supervisor,Night,11.6,0.0,92.0,True,1
2024-05-13,KAL-01,EMP-A06,CREW-A,Alpha,Operator,Day,11.1,0.0,93.0,True,1
2024-05-13,KAL-01,EMP-A07,CREW-A,Alpha,Operator,Night,11.5,0.0,85.0,True,1
2024-05-13,KAL-01,EMP-A08,CREW-A,Alpha,Maintainer,Day,10.6,0.0,89.0,True,1
2024-05-13,KAL-01,EMP-A09,CREW-A,Alpha,Operator,Day,10.6,0.0,89.0,True,1
2024-05-13,KAL-01,EMP-A10,CREW-A,Alpha,Supervisor,Day,12.2,0.2,78.0,True,1
2024-05-13,KAL-01,EMP-A11,CREW-A,Alpha,Operator,Day,11.1,0.0,91.0,True,1
2024-05-13,KAL-01,EMP-A12,CREW-A,Alpha,Operator,Night,11.6,0.0,89.0,True,1
2024-05-13,KAL-01,EMP-A13,CREW-A,Alpha,Maintainer,Day,12.1,0.1,86.0,True,1
2024-05-13,KAL-01,EMP-A14,CREW-A,Alpha,Operator,Day,11.7,0.0,83.0,True,1
2024-05-13,KAL-01,EMP-A15,CREW-A,Alpha,Maintainer,Day,12.6,0.6,84.0,True,1
2024-05-13,KAL-01,EMP-B01,CREW-B,Bravo,Operator,Night,13.3,1.3,84.0,True,1
2024-05-13,KAL-01,EMP-B02,CREW-B,Bravo,Operator,Day,12.4,0.4,91.0,True,1
2024-05-13,KAL-01,EMP-B03,CREW-B,Bravo,Operator,Day,11.7,0.0,84.0,True,1
2024-05-13,KAL-01,EMP-B04,CREW-B,Bravo,Maintainer,Night,12.9,0.9,93.0,True,1
2024-05-13,KAL-01,EMP-B05,CREW-B,Bravo,Maintainer,Night,11.6,0.0,81.0,True,1
2024-05-13,KAL-01,EMP-B06,CREW-B,Bravo,Maintainer,Day,11.2,0.0,81.0,True,1
2024-05-13,KAL-01,EMP-B07,CREW-B,Bravo,Operator,Night,12.6,0.6,91.0,True,1
2024-05-13,KAL-01,EMP-B08,CREW-B,Bravo,Supervisor,Day,11.4,0.0,82.0,True,1
2024-05-13,KAL-01,EMP-B09,CREW-B,Bravo,Operator,Night,12.7,0.7,77.0,True,1
2024-05-13,KAL-01,EMP-B10,CREW-B,Bravo,Operator,Night,12.6,0.6,82.0,True,1
2024-05-13,KAL-01,EMP-B11,CREW-B,Bravo,Operator,Day,10.6,0.0,85.0,True,1
2024-05-13,KAL-01,EMP-B12,CREW-B,Bravo,Operator,Day,12.6,0.6,81.0,True,1
2024-05-13,KAL-01,EMP-B13,CREW-B,Bravo,Operator,Day,12.7,0.7,79.0,True,1
2024-05-13,KAL-01,EMP-B14,CREW-B,Bravo,Operator,Day,11.2,0.0,89.0,True,1
2024-05-13,KAL-01,EMP-B15,CREW-B,Bravo,Operator,Day,12.0,0.0,83.0,True,1
2024-05-13,KAL-01,EMP-C01,CREW-C,Charlie,Operator,Day,12.4,0.4,88.0,True,1
2024-05-13,KAL-01,EMP-C02,CREW-C,Charlie,Operator,Day,10.8,0.0,78.0,True,1
2024-05-13,KAL-01,EMP-C03,CREW-C,Charlie,Supervisor,Night,12.2,0.2,80.0,True,1
2024-05-13,KAL-01,EMP-C04,CREW-C,Charlie,Operator,Night,11.6,0.0,92.0,True,1
2024-05-13,KAL-01,EMP-C05,CREW-C,Charlie,Operator,Day,10.8,0.0,84.0,True,1
2024-05-13,KAL-01,EMP-C06,CREW-C,Charlie,Operator,Day,11.4,0.0,80.0,True,1
2024-05-13,KAL-01,EMP-C07,CREW-C,Charlie,Supervisor,Day,11.5,0.0,92.0,True,1
2024-05-13,KAL-01,EMP-C08,CREW-C,Charlie,Operator,Night,12.0,0.0,89.0,True,1
2024-05-13,KAL-01,EMP-C09,CREW-C,Charlie,Operator,Day,11.7,0.0,79.0,True,1
2024-05-13,KAL-01,EMP-C10,CREW-C,Charlie,Operator,Night,12.3,0.3,78.0,True,1
2024-05-13,KAL-01,EMP-C11,CREW-C,Charlie,Maintainer,Night,12.8,0.8,91.0,True,1
2024-05-13,KAL-01,EMP-C12,CREW-C,Charlie,Operator,Night,11.6,0.0,81.0,True,1
2024-05-13,KAL-01,EMP-C13,CREW-C,Charlie,Maintainer,Day,10.6,0.0,85.0,True,1
2024-05-13,KAL-01,EMP-C14,CREW-C,Charlie,Operator,Night,12.6,0.6,77.0,True,1
2024-05-13,KAL-01,EMP-C15,CREW-C,Charlie,Operator,Night,13.1,1.1,79.0,True,1
2024-05-13,KAL-01,EMP-D01,CREW-D,Delta,Maintainer,Day,11.8,0.0,81.0,True,1
2024-05-13,KAL-01,EMP-D02,CREW-D,Delta,Maintainer,Day,11.3,0.0,83.0,True,1
2024-05-13,KAL-01,EMP-D03,CREW-D,Delta,Operator,Day,12.2,0.2,80.0,True,1
2024-05-13,KAL-01,EMP-D04,CREW-D,Delta,Operator,Night,13.4,1.4,93.0,True,1
2024-05-13,KAL-01,EMP-D05,CREW-D,Delta,Maintainer,Night,13.5,1.5,86.0,True,1
2024-05-13,KAL-01,EMP-D06,CREW-D,Delta,Operator,Night,12.0,0.0,87.0,True,1
2024-05-13,KAL-01,EMP-D07,CREW-D,Delta,Supervisor,Night,12.7,0.7,82.0,True,1
2024-05-13,KAL-01,EMP-D08,CREW-D,Delta,Operator,Day,11.2,0.0,83.0,True,1
2024-05-13,KAL-01,EMP-D09,CREW-D,Delta,Operator,Night,12.5,0.5,90.0,True,1
2024-05-13,KAL-01,EMP-D10,CREW-D,Delta,Operator,Night,13.1,1.1,85.0,True,1
2024-05-13,KAL-01,EMP-D11,CREW-D,Delta,Supervisor,Day,10.6,0.0,82.0,True,1
2024-05-13,KAL-01,EMP-D12,CREW-D,Delta,Operator,Night,11.3,0.0,80.0,True,1
2024-05-13,KAL-01,EMP-D13,CREW-D,Delta,Operator,Day,12.0,0.0,84.0,True,1
2024-05-13,KAL-01,EMP-D14,CREW-D,Delta,Operator,Night,11.1,0.0,82.0,True,1
2024-05-13,KAL-01,EMP-D15,CREW-D,Delta,Operator,Night,12.8,0.8,85.0,True,1
2024-05-20,KAL-01,EMP-A01,CREW-A,Alpha,Maintainer,Day,12.7,0.7,80.0,True,8
2024-05-20,KAL-01,EMP-A02,CREW-A,Alpha,Supervisor,Night,12.5,0.5,75.0,True,8
2024-05-20,KAL-01,EMP-A03,CREW-A,Alpha,Operator,Night,12.7,0.7,70.0,True,8
2024-05-20,KAL-01,EMP-A04,CREW-A,Alpha,Operator,Day,11.1,0.0,82.0,True,8
2024-05-20,KAL-01,EMP-A05,CREW-A,Alpha,Supervisor,Day,12.9,0.9,75.0,True,8
2024-05-20,KAL-01,EMP-A06,CREW-A,Alpha,Operator,Night,12.9,0.9,82.0,True,8
2024-05-20,KAL-01,EMP-A07,CREW-A,Alpha,Operator,Day,10.6,0.0,76.0,True,8
2024-05-20,KAL-01,EMP-A08,CREW-A,Alpha,Maintainer,Night,11.1,0.0,71.0,True,8
2024-05-20,KAL-01,EMP-A09,CREW-A,Alpha,Operator,Night,13.5,1.5,76.0,True,8
2024-05-20,KAL-01,EMP-A10,CREW-A,Alpha,Supervisor,Night,11.4,0.0,79.0,True,8
2024-05-20,KAL-01,EMP-A11,CREW-A,Alpha,Operator,Night,11.7,0.0,68.0,True,8
2024-05-20,KAL-01,EMP-A12,CREW-A,Alpha,Operator,Day,12.6,0.6,78.0,True,8
2024-05-20,KAL-01,EMP-A13,CREW-A,Alpha,Maintainer,Night,11.7,0.0,73.0,True,8
2024-05-20,KAL-01,EMP-A14,CREW-A,Alpha,Operator,Night,13.1,1.1,74.0,True,8
2024-05-20,KAL-01,EMP-A15,CREW-A,Alpha,Maintainer,Night,12.2,0.2,75.0,True,8
2024-05-20,KAL-01,EMP-B01,CREW-B,Bravo,Operator,Day,12.6,0.6,72.0,True,8
2024-05-20,KAL-01,EMP-B02,CREW-B,Bravo,Operator,Night,13.3,1.3,71.0,True,8
2024-05-20,KAL-01,EMP-B03,CREW-B,Bravo,Operator,Night,13.3,1.3,79.0,True,8
2024-05-20,KAL-01,EMP-B04,CREW-B,Bravo,Maintainer,Day,10.5,0.0,72.0,True,8
2024-05-20,KAL-01,EMP-B05,CREW-B,Bravo,Maintainer,Day,11.4,0.0,71.0,True,8
2024-05-20,KAL-01,EMP-B06,CREW-B,Bravo,Maintainer,Night,11.9,0.0,67.0,True,8
2024-05-20,KAL-01,EMP-B07,CREW-B,Bravo,Operator,Day,12.0,0.0,72.0,True,8
2024-05-20,KAL-01,EMP-B08,CREW-B,Bravo,Supervisor,Night,12.5,0.5,82.0,True,8
2024-05-20,KAL-01,EMP-B09,CREW-B,Bravo,Operator,Day,12.5,0.5,67.0,True,8
2024-05-20,KAL-01,EMP-B10,CREW-B,Bravo,Operator,Day,10.8,0.0,70.0,True,8
2024-05-20,KAL-01,EMP-B11,CREW-B,Bravo,Operator,Night,13.4,1.4,80.0,True,8
2024-05-20,KAL-01,EMP-B12,CREW-B,Bravo,Operator,Night,12.6,0.6,77.0,True,8
2024-05-20,KAL-01,EMP-B13,CREW-B,Bravo,Operator,Night,13.4,1.4,77.0,True,8
2024-05-20,KAL-01,EMP-B14,CREW-B,Bravo,Operator,Night,12.4,0.4,79.0,True,8
2024-05-20,KAL-01,EMP-B15,CREW-B,Bravo,Operator,Night,12.3,0.3,79.0,True,8
2024-05-20,KAL-01,EMP-C01,CREW-C,Charlie,Operator,Night,12.1,0.1,82.0,True,8
2024-05-20,KAL-01,EMP-C02,CREW-C,Charlie,Operator,Night,12.8,0.8,78.0,True,8
2024-05-20,KAL-01,EMP-C03,CREW-C,Charlie,Supervisor,Day,10.6,0.0,72.0,True,8
2024-05-20,KAL-01,EMP-C04,CREW-C,Charlie,Operator,Day,12.7,0.7,82.0,True,8
2024-05-20,KAL-01,EMP-C05,CREW-C,Charlie,Operator,Night,13.0,1.0,78.0,True,8
2024-05-20,KAL-01,EMP-C06,CREW-C,Charlie,Operator,Night,12.4,0.4,68.0,True,8
2024-05-20,KAL-01,EMP-C07,CREW-C,Charlie,Supervisor,Night,11.4,0.0,71.0,True,8
2024-05-20,KAL-01,EMP-C08,CREW-C,Charlie,Operator,Day,12.6,0.6,70.0,True,8
2024-05-20,KAL-01,EMP-C09,CREW-C,Charlie,Operator,Night,12.5,0.5,73.0,True,8
2024-05-20,KAL-01,EMP-C10,CREW-C,Charlie,Operator,Day,11.6,0.0,82.0,True,8
2024-05-20,KAL-01,EMP-C11,CREW-C,Charlie,Maintainer,Day,12.0,0.0,77.0,True,8
2024-05-20,KAL-01,EMP-C12,CREW-C,Charlie,Operator,Day,11.2,0.0,76.0,True,8
2024-05-20,KAL-01,EMP-C13,CREW-C,Charlie,Maintainer,Night,13.4,1.4,78.0,True,8
2024-05-20,KAL-01,EMP-C14,CREW-C,Charlie,Operator,Day,11.2,0.0,70.0,True,8
2024-05-20,KAL-01,EMP-C15,CREW-C,Charlie,Operator,Day,12.8,0.8,75.0,True,8
2024-05-20,KAL-01,EMP-D01,CREW-D,Delta,Maintainer,Night,11.0,0.0,67.0,True,8
2024-05-20,KAL-01,EMP-D02,CREW-D,Delta,Maintainer,Night,11.1,0.0,76.0,True,8
2024-05-20,KAL-01,EMP-D03,CREW-D,Delta,Operator,Night,12.2,0.2,82.0,True,8
2024-05-20,KAL-01,EMP-D04,CREW-D,Delta,Operator,Day,12.0,0.0,81.0,True,8
2024-05-20,KAL-01,EMP-D05,CREW-D,Delta,Maintainer,Day,12.4,0.4,78.0,True,8
2024-05-20,KAL-01,EMP-D06,CREW-D,Delta,Operator,Day,11.1,0.0,81.0,True,8
2024-05-20,KAL-01,EMP-D07,CREW-D,Delta,Supervisor,Day,13.0,1.0,69.0,True,8
2024-05-20,KAL-01,EMP-D08,CREW-D,Delta,Operator,Night,13.4,1.4,70.0,True,8
2024-05-20,KAL-01,EMP-D09,CREW-D,Delta,Operator,Day,10.8,0.0,75.0,True,8
2024-05-20,KAL-01,EMP-D10,CREW-D,Delta,Operator,Day,12.5,0.5,77.0,True,8
2024-05-20,KAL-01,EMP-D11,CREW-D,Delta,Supervisor,Night,13.1,1.1,76.0,True,8
2024-05-20,KAL-01,EMP-D12,CREW-D,Delta,Operator,Day,11.7,0.0,73.0,True,8
2024-05-20,KAL-01,EMP-D13,CREW-D,Delta,Operator,Night,11.5,0.0,82.0,True,8
2024-05-20,KAL-01,EMP-D14,CREW-D,Delta,Operator,Day,10.8,0.0,71.0,True,8
2024-05-20,KAL-01,EMP-D15,CREW-D,Delta,Operator,Day,10.6,0.0,71.0,True,8
2024-06-10,KAL-01,EMP-A01,CREW-A,Alpha,Maintainer,Day,11.1,0.0,79.0,True,1
2024-06-10,KAL-01,EMP-A02,CREW-A,Alpha,Supervisor,Night,13.1,1.1,77.0,True,1
