date_key,shift,site_id,truck_id,truck_name,route_id,route_from,route_to,distance_km,cycles,avg_cycle_time_min,avg_queue_time_min,avg_payload_t,total_tonnes,fuel_litres
2024-08-18,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,22,19.6,7.6,266.3,5859.0,527.0
2024-08-18,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,22,23.9,2.3,270.5,5951.0,552.0
2024-08-21,Day,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,22,23.1,1.5,219.0,4817.0,526.0
2024-08-21,Night,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,22,23.5,7.2,210.6,4632.0,509.0
2024-08-21,Day,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,24,11.6,1.2,224.3,5383.0,233.0
2024-08-21,Night,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,24,15.8,0.1,225.7,5418.0,363.0
2024-08-21,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,29,13.4,0.5,212.2,6155.0,256.0
2024-08-21,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,29,10.6,5.9,216.3,6272.0,262.0
2024-08-21,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,19,9.4,5.7,204.2,3880.0,169.0
2024-08-21,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,19,10.7,1.8,217.8,4139.0,156.0
2024-08-21,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,25,20.9,1.5,300.4,7509.0,408.0
2024-08-21,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,25,24.5,5.1,272.7,6817.0,372.0
2024-08-21,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,28,13.7,3.9,255.4,7152.0,255.0
2024-08-21,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,28,9.4,0.7,282.1,7898.0,256.0
2024-08-24,Day,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,17.0,3.6,215.5,4094.0,384.0
2024-08-24,Night,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,22.7,0.4,202.8,3853.0,454.0
2024-08-24,Day,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,18,20.6,1.7,234.6,4223.0,307.0
2024-08-24,Night,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,18,18.8,1.9,222.1,3998.0,286.0
2024-08-24,Day,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,29,23.5,7.6,227.8,6605.0,534.0
2024-08-24,Night,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,29,24.3,0.8,213.9,6204.0,685.0
2024-08-24,Day,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,24,28.6,1.4,214.6,5150.0,560.0
2024-08-24,Night,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,24,31.3,1.1,206.9,4966.0,587.0
2024-08-24,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,19,11.3,12.7,283.5,5386.0,236.0
2024-08-24,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,19,11.7,2.9,267.5,5082.0,174.0
2024-08-24,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,25,11.1,5.5,287.5,7188.0,241.0
2024-08-24,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,25,11.9,1.3,277.3,6932.0,297.0
2024-08-27,Day,MIS-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,29,10.6,3.0,234.1,6790.0,292.0
2024-08-27,Night,MIS-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,29,11.4,11.7,212.6,6164.0,315.0
2024-08-27,Day,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,20,27.8,0.9,200.2,4004.0,607.0
2024-08-27,Night,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,20,29.8,0.5,206.8,4135.0,516.0
2024-08-27,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,26,9.7,7.5,223.6,5813.0,334.0
2024-08-27,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,26,9.4,3.8,202.0,5252.0,343.0
2024-08-27,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,25,12.0,5.7,217.8,5446.0,210.0
2024-08-27,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,25,11.1,2.2,206.5,5164.0,274.0
2024-08-27,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,26,24.7,2.0,259.2,6739.0,498.0
2024-08-27,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,26,20.9,3.7,264.2,6870.0,579.0
2024-08-27,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,26,5.4,2.6,294.6,7661.0,120.0
2024-08-27,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-04,ROM Pad,Primary Crush,1.1,26,4.8,7.4,269.2,7000.0,92.0
2024-08-30,Day,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,20.2,0.5,230.2,4374.0,335.0
2024-08-30,Night,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,19,22.3,4.3,203.6,3869.0,372.0
2024-08-30,Day,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,24,21.8,1.9,223.1,5354.0,605.0
2024-08-30,Night,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,24,22.3,1.4,233.7,5610.0,405.0
2024-08-30,Day,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,13.5,3.0,218.1,5453.0,308.0
2024-08-30,Night,MIS-01,CAT793-003,CAT 793F #3,RT-01,North Pit,ROM Pad,3.2,25,11.3,2.7,237.0,5925.0,266.0
2024-08-30,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,25,12.8,0.0,225.6,5640.0,337.0
2024-08-30,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,25,13.6,2.5,203.5,5088.0,323.0
2024-08-30,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,4.2,0.0,284.5,5690.0,73.0
2024-08-30,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,20,5.7,3.0,281.9,5639.0,107.0
2024-08-30,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,20,10.9,0.9,258.3,5166.0,272.0
2024-08-30,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,20,15.1,2.6,265.8,5316.0,253.0
2024-09-03,Day,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,4.1,1.0,222.8,5569.0,93.0
2024-09-03,Night,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,25,5.6,1.8,226.8,5670.0,105.0
2024-09-03,Day,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,22,13.8,2.8,204.6,4500.0,262.0
2024-09-03,Night,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,22,13.7,0.7,230.4,5068.0,344.0
2024-09-03,Day,MIS-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,27,16.4,6.4,204.7,5527.0,612.0
2024-09-03,Night,MIS-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,27,19.5,1.8,232.7,6283.0,545.0
2024-09-03,Day,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,22,10.8,0.7,226.8,4990.0,186.0
2024-09-03,Night,MIS-01,CAT793-004,CAT 793F #4,RT-03,East Pit,ROM Pad,2.7,22,13.8,1.3,221.4,4870.0,271.0
2024-09-03,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,28,23.4,2.2,270.6,7577.0,659.0
2024-09-03,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,28,21.7,0.9,259.2,7259.0,454.0
2024-09-03,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,24,28.2,20.9,277.9,6670.0,545.0
2024-09-03,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,24,23.3,3.7,270.3,6487.0,571.0
2024-09-06,Day,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,20,12.1,3.9,220.4,4409.0,289.0
2024-09-06,Night,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,20,15.5,5.5,213.2,4265.0,200.0
2024-09-06,Day,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,24,24.0,5.2,237.3,5695.0,384.0
2024-09-06,Night,MIS-01,CAT793-002,CAT 793F #2,RT-02,South Pit,ROM Pad,4.8,24,23.8,1.6,237.7,5705.0,350.0
2024-09-06,Day,MIS-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,23,4.2,8.9,223.3,5137.0,115.0
2024-09-06,Night,MIS-01,CAT793-003,CAT 793F #3,RT-04,ROM Pad,Primary Crush,1.1,23,4.6,10.5,218.2,5018.0,80.0
2024-09-06,Day,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,18,28.4,3.3,209.3,3767.0,465.0
2024-09-06,Night,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,18,25.1,6.8,238.3,4290.0,390.0
2024-09-06,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,27,27.7,5.2,292.3,7892.0,649.0
2024-09-06,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,27,19.0,14.3,278.7,7526.0,457.0
2024-09-06,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,18,11.0,0.8,256.5,4618.0,205.0
2024-09-06,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-03,East Pit,ROM Pad,2.7,18,9.6,2.0,269.1,4844.0,179.0
2024-09-09,Day,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,24,21.7,3.6,229.0,5497.0,418.0
2024-09-09,Night,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,24,22.2,2.1,218.5,5245.0,494.0
2024-09-09,Day,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,27,19.8,0.1,229.0,6184.0,617.0
2024-09-09,Night,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,27,24.9,2.6,229.4,6194.0,706.0
2024-09-09,Day,MIS-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,29,19.8,15.5,213.6,6193.0,667.0
2024-09-09,Night,MIS-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,29,23.1,4.0,223.5,6482.0,433.0
2024-09-09,Day,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,21,28.4,3.6,236.6,4969.0,387.0
2024-09-09,Night,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,21,28.2,0.6,236.6,4969.0,523.0
2024-09-09,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,29,5.0,8.2,279.0,8092.0,106.0
2024-09-09,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-04,ROM Pad,Primary Crush,1.1,29,3.9,0.3,291.2,8445.0,157.0
2024-09-09,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,26.2,1.4,256.6,7184.0,702.0
2024-09-09,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,28,29.0,2.6,259.3,7262.0,588.0
2024-09-12,Day,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,18,29.7,0.9,218.4,3931.0,474.0
2024-09-12,Night,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,18,26.2,2.7,211.6,3808.0,508.0
2024-09-12,Day,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,29,24.1,1.7,231.0,6700.0,554.0
2024-09-12,Night,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,29,20.6,5.7,221.1,6412.0,500.0
2024-09-12,Day,MIS-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,25,19.5,2.9,213.2,5329.0,487.0
2024-09-12,Night,MIS-01,CAT793-003,CAT 793F #3,RT-02,South Pit,ROM Pad,4.8,25,18.5,11.1,201.4,5035.0,564.0
2024-09-12,Day,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,22,22.8,1.2,210.0,4621.0,590.0
2024-09-12,Night,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,22,30.5,2.0,202.6,4456.0,573.0
2024-09-12,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,21.0,8.2,286.9,7458.0,409.0
2024-09-12,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-02,South Pit,ROM Pad,4.8,26,20.7,12.1,277.0,7203.0,559.0
2024-09-12,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,19,28.2,1.2,295.0,5605.0,441.0
2024-09-12,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,19,21.4,11.7,276.0,5244.0,517.0
2024-09-15,Day,MIS-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,28,28.0,0.3,228.2,6390.0,559.0
2024-09-15,Night,MIS-01,CAT793-001,CAT 793F #1,RT-05,North Pit,Waste Dump,5.5,28,19.7,1.9,200.3,5608.0,733.0
2024-09-15,Day,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,27,13.4,2.9,232.3,6271.0,423.0
2024-09-15,Night,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,27,15.9,13.5,236.9,6396.0,289.0
2024-09-15,Day,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,28,19.2,2.1,218.3,6114.0,659.0
2024-09-15,Night,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,28,22.9,6.2,202.3,5663.0,643.0
2024-09-15,Day,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,29,21.6,5.2,236.9,6870.0,595.0
2024-09-15,Night,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,29,26.4,4.3,211.4,6131.0,649.0
2024-09-15,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,21,11.1,4.6,272.9,5730.0,243.0
2024-09-15,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-01,North Pit,ROM Pad,3.2,21,14.2,3.6,279.3,5866.0,216.0
2024-09-15,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,23,20.1,6.7,261.3,6009.0,417.0
2024-09-15,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,23,20.5,9.1,283.5,6521.0,506.0
2024-09-18,Day,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,24,22.0,7.0,235.4,5650.0,523.0
2024-09-18,Night,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,24,28.2,8.3,234.6,5630.0,589.0
2024-09-18,Day,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,28,31.2,3.8,230.8,6462.0,577.0
2024-09-18,Night,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,28,23.3,0.7,209.3,5860.0,865.0
2024-09-18,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,19,12.8,1.4,216.4,4112.0,228.0
2024-09-18,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,19,12.5,4.1,231.9,4406.0,160.0
2024-09-18,Day,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,24,28.3,4.3,220.2,5285.0,602.0
2024-09-18,Night,MIS-01,CAT793-004,CAT 793F #4,RT-05,North Pit,Waste Dump,5.5,24,26.7,0.6,207.6,4981.0,405.0
2024-09-18,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,27,9.9,1.0,280.8,7583.0,351.0
2024-09-18,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,27,9.8,0.5,292.6,7900.0,222.0
2024-09-18,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,24,19.5,2.4,272.0,6528.0,535.0
2024-09-18,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,24,17.8,0.4,264.0,6335.0,356.0
2024-09-21,Day,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,20,5.2,6.8,208.7,4174.0,100.0
2024-09-21,Night,MIS-01,CAT793-001,CAT 793F #1,RT-04,ROM Pad,Primary Crush,1.1,20,5.7,3.1,200.5,4010.0,104.0
2024-09-21,Day,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,22.4,1.4,230.3,5296.0,602.0
2024-09-21,Night,MIS-01,CAT793-002,CAT 793F #2,RT-06,South Pit,Waste Dump,6.2,23,21.1,5.7,212.6,4889.0,652.0
2024-09-21,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,19,10.7,1.0,238.1,4523.0,247.0
2024-09-21,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,19,9.2,1.9,206.1,3916.0,226.0
2024-09-21,Day,MIS-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,25,5.1,8.4,218.0,5449.0,127.0
2024-09-21,Night,MIS-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,25,5.2,3.7,227.9,5697.0,107.0
2024-09-21,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,26,12.4,2.8,290.9,7563.0,279.0
2024-09-21,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,26,13.1,3.0,300.7,7819.0,302.0
2024-09-21,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,18,31.3,2.0,289.9,5218.0,518.0
2024-09-21,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-06,South Pit,Waste Dump,6.2,18,27.2,0.0,297.3,5351.0,439.0
2024-09-24,Day,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,20,24.5,5.5,237.1,4742.0,335.0
2024-09-24,Night,MIS-01,CAT793-001,CAT 793F #1,RT-02,South Pit,ROM Pad,4.8,20,23.2,0.0,207.8,4156.0,450.0
2024-09-24,Day,MIS-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,27,4.7,3.8,227.6,6144.0,96.0
2024-09-24,Night,MIS-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,27,4.4,4.2,238.0,6427.0,105.0
2024-09-24,Day,MIS-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,25,22.5,2.0,214.5,5362.0,598.0
2024-09-24,Night,MIS-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,25,21.3,21.6,225.4,5635.0,518.0
2024-09-24,Day,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,24,25.2,2.4,225.7,5417.0,528.0
2024-09-24,Night,MIS-01,CAT793-004,CAT 793F #4,RT-06,South Pit,Waste Dump,6.2,24,31.1,3.6,234.4,5626.0,568.0
2024-09-24,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,23,12.6,0.7,293.5,6750.0,200.0
2024-09-24,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,23,12.7,4.3,264.6,6085.0,262.0
2024-09-24,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,22,20.6,2.9,300.9,6621.0,404.0
2024-09-24,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-05,North Pit,Waste Dump,5.5,22,26.9,9.7,290.8,6397.0,423.0
2024-09-27,Day,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,28,31.4,2.9,216.7,6066.0,755.0
2024-09-27,Night,MIS-01,CAT793-001,CAT 793F #1,RT-06,South Pit,Waste Dump,6.2,28,29.6,0.1,233.9,6549.0,762.0
2024-09-27,Day,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,27,12.5,0.5,222.8,6015.0,383.0
2024-09-27,Night,MIS-01,CAT793-002,CAT 793F #2,RT-01,North Pit,ROM Pad,3.2,27,14.1,16.3,210.5,5684.0,311.0
2024-09-27,Day,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,22,11.8,5.6,233.8,5143.0,246.0
2024-09-27,Night,MIS-01,CAT793-003,CAT 793F #3,RT-03,East Pit,ROM Pad,2.7,22,12.5,14.0,218.2,4800.0,238.0
2024-09-27,Day,MIS-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,26,4.9,5.2,226.6,5893.0,102.0
2024-09-27,Night,MIS-01,CAT793-004,CAT 793F #4,RT-04,ROM Pad,Primary Crush,1.1,26,4.6,5.2,219.7,5712.0,107.0
2024-09-27,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,22,23.7,8.7,273.2,6010.0,575.0
2024-09-27,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-05,North Pit,Waste Dump,5.5,22,23.7,6.4,303.5,6678.0,432.0
2024-09-27,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,27,22.4,2.3,259.2,7000.0,642.0
2024-09-27,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-02,South Pit,ROM Pad,4.8,27,20.7,2.6,288.8,7797.0,609.0
2024-09-30,Day,MIS-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,24,12.8,3.0,209.9,5037.0,223.0
2024-09-30,Night,MIS-01,CAT793-001,CAT 793F #1,RT-03,East Pit,ROM Pad,2.7,24,10.1,2.0,213.0,5111.0,249.0
2024-09-30,Day,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,23,21.1,1.9,214.4,4931.0,541.0
2024-09-30,Night,MIS-01,CAT793-002,CAT 793F #2,RT-05,North Pit,Waste Dump,5.5,23,28.2,14.7,223.7,5145.0,577.0
2024-09-30,Day,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,23,26.5,0.2,217.6,5004.0,455.0
2024-09-30,Night,MIS-01,CAT793-003,CAT 793F #3,RT-05,North Pit,Waste Dump,5.5,23,21.7,14.0,225.9,5196.0,603.0
2024-09-30,Day,MIS-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,25,12.2,0.9,227.1,5678.0,351.0
2024-09-30,Night,MIS-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,25,11.8,0.4,217.0,5426.0,341.0
2024-09-30,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,19,11.6,9.3,290.9,5526.0,190.0
2024-09-30,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-03,East Pit,ROM Pad,2.7,19,13.0,4.8,283.5,5387.0,169.0
2024-09-30,Day,MIS-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,29,12.0,2.2,295.8,8578.0,295.0
2024-09-30,Night,MIS-01,KOM930-002,Komatsu 930E #2,RT-01,North Pit,ROM Pad,3.2,29,14.9,8.1,275.2,7981.0,411.0
2024-10-03,Day,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,18,14.3,2.0,234.8,4227.0,279.0
2024-10-03,Night,MIS-01,CAT793-001,CAT 793F #1,RT-01,North Pit,ROM Pad,3.2,18,16.3,9.1,231.1,4160.0,197.0
2024-10-03,Day,MIS-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,21,5.0,0.3,228.9,4808.0,76.0
2024-10-03,Night,MIS-01,CAT793-002,CAT 793F #2,RT-04,ROM Pad,Primary Crush,1.1,21,4.2,4.0,218.8,4595.0,76.0
2024-10-03,Day,MIS-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,18,21.5,1.6,224.9,4048.0,496.0
2024-10-03,Night,MIS-01,CAT793-003,CAT 793F #3,RT-06,South Pit,Waste Dump,6.2,18,30.2,0.3,226.7,4081.0,446.0
2024-10-03,Day,MIS-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,26,14.5,0.8,208.7,5425.0,406.0
2024-10-03,Night,MIS-01,CAT793-004,CAT 793F #4,RT-01,North Pit,ROM Pad,3.2,26,13.3,2.6,218.1,5671.0,264.0
2024-10-03,Day,MIS-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,20,24.1,2.1,281.7,5634.0,436.0
2024-10-03,Night,MIS-01,KOM930-001,Komatsu 930E #1,RT-06,South Pit,Waste Dump,6.2,20,21.4,10.8,264.2,5285.0,479.0
