date_key,site_id,category_id,category_name,gl_account,actual_amount,budget_amount,variance_amount,variance_pct,cost_per_tonne,tonnes_produced
2024-06-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1091458.19,1095907.24,-4449.05,-0.4,4.73,230967.0
2024-07-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4293223.32,4365119.15,-71895.84,-1.6,21.91,195913.0
2024-07-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2210820.5,2180260.91,30559.59,1.4,12.33,179265.0
2024-07-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,2954825.45,3012773.69,-57948.24,-1.9,13.36,221129.0
2024-07-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5580836.89,5583773.82,-2936.93,-0.1,30.2,184801.0
2024-07-01,KAL-01,CC-CONS,Consumables,5500-KAL,1098257.84,1150623.82,-52365.97,-4.6,4.79,229395.0
2024-07-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1997350.54,1852956.35,144394.19,7.8,10.01,199501.0
2024-07-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2457655.74,2627243.14,-169587.4,-6.5,10.38,236765.0
2024-07-01,KAL-01,CC-PROC,Processing,5800-KAL,3192310.15,3352671.2,-160361.05,-4.8,15.64,204118.0
2024-07-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1141067.55,1148864.01,-7796.46,-0.7,5.93,192572.0
2024-08-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4940330.74,4478953.41,461377.33,10.3,22.3,221565.0
2024-08-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2432474.07,2277527.61,154946.46,6.8,12.33,197335.0
2024-08-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,4309360.29,3108230.94,1201129.36,38.6,20.35,211763.0
2024-08-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5590793.87,5778318.44,-187524.57,-3.2,23.24,240525.0
2024-08-01,KAL-01,CC-CONS,Consumables,5500-KAL,1205096.67,1157966.54,47130.13,4.1,6.07,198550.0
2024-08-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1639697.45,1722103.56,-82406.11,-4.8,6.94,236222.0
2024-08-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2705510.16,2727661.65,-22151.49,-0.8,13.08,206902.0
2024-08-01,KAL-01,CC-PROC,Processing,5800-KAL,3440446.44,3425153.68,15292.76,0.4,18.57,185278.0
2024-08-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1016333.56,1048761.49,-32427.93,-3.1,5.44,186974.0
2024-09-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4838412.86,4591915.54,246497.33,5.4,25.78,187669.0
2024-09-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2489702.9,2173129.48,316573.42,14.6,12.99,191720.0
2024-09-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,2994255.0,3242436.12,-248181.12,-7.7,12.61,237415.0
2024-09-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5963086.15,5915419.24,47666.92,0.8,31.83,187339.0
2024-09-01,KAL-01,CC-CONS,Consumables,5500-KAL,1317847.92,1244671.05,73176.87,5.9,5.9,223295.0
2024-09-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1746951.1,1816196.33,-69245.23,-3.8,8.32,210089.0
2024-09-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2819096.89,2585056.97,234039.91,9.1,14.55,193722.0
2024-09-01,KAL-01,CC-PROC,Processing,5800-KAL,3236679.28,3379126.84,-142447.56,-4.2,16.9,191492.0
2024-09-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1138283.35,1127849.26,10434.1,0.9,5.23,217837.0
2024-10-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4935891.97,4700334.81,235557.16,5.0,24.23,203684.0
2024-10-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2261313.18,2248222.11,13091.07,0.6,12.64,178842.0
2024-10-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3394815.24,3100286.42,294528.82,9.5,17.0,199740.0
2024-10-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,6079561.9,6044830.27,34731.63,0.6,30.13,201771.0
2024-10-01,KAL-01,CC-CONS,Consumables,5500-KAL,1236781.87,1217181.37,19600.5,1.6,5.57,222131.0
2024-10-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1762426.16,1881419.69,-118993.53,-6.3,7.49,235189.0
2024-10-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2685537.77,2475265.8,210271.98,8.5,13.59,197568.0
2024-10-01,KAL-01,CC-PROC,Processing,5800-KAL,3007737.76,3235048.64,-227310.88,-7.0,13.73,219121.0
2024-10-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1134278.54,1150788.83,-16510.3,-1.4,5.41,209648.0
2024-11-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4051479.1,4487671.45,-436192.35,-9.7,17.11,236729.0
2024-11-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,1989939.04,2123747.44,-133808.39,-6.3,10.04,198293.0
2024-11-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3066307.04,3107428.03,-41120.99,-1.3,14.27,214855.0
2024-11-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5871026.16,6012635.11,-141608.95,-2.4,32.77,179185.0
2024-11-01,KAL-01,CC-CONS,Consumables,5500-KAL,1206646.79,1209527.54,-2880.75,-0.2,6.14,196410.0
2024-11-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1868379.57,1807677.3,60702.27,3.4,8.13,229904.0
2024-11-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2356184.95,2566334.33,-210149.38,-8.2,12.31,191396.0
2024-11-01,KAL-01,CC-PROC,Processing,5800-KAL,3392745.13,3477268.71,-84523.58,-2.4,15.41,220153.0
2024-11-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1083952.13,1053945.39,30006.74,2.8,5.86,185089.0
2024-12-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4660995.36,4565981.48,95013.88,2.1,23.58,197707.0
2024-12-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2366536.13,2280013.02,86523.11,3.8,10.04,235823.0
2024-12-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,2948336.15,3196138.22,-247802.07,-7.8,12.75,231296.0
2024-12-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5708217.52,5788717.22,-80499.7,-1.4,23.99,237987.0
2024-12-01,KAL-01,CC-CONS,Consumables,5500-KAL,1064663.5,1188033.02,-123369.52,-10.4,4.67,227885.0
2024-12-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,2015409.01,1875098.05,140310.96,7.5,9.59,210146.0
2024-12-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2427740.28,2713370.64,-285630.36,-10.5,10.47,231876.0
2024-12-01,KAL-01,CC-PROC,Processing,5800-KAL,3588734.0,3521264.55,67469.46,1.9,15.14,237082.0
2024-12-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1096821.3,1081021.21,15800.09,1.5,5.45,201379.0
2025-01-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4829305.54,4465828.05,363477.5,8.1,20.71,233173.0
2025-01-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2154573.99,2287378.54,-132804.55,-5.8,12.01,179418.0
2025-01-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3291835.8,3246723.47,45112.33,1.4,13.75,239436.0
2025-01-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5615917.02,5857209.66,-241292.64,-4.1,26.06,215476.0
2025-01-01,KAL-01,CC-CONS,Consumables,5500-KAL,1015231.02,1218747.45,-203516.43,-16.7,4.51,225040.0
2025-01-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1729475.27,1840337.25,-110861.98,-6.0,7.25,238462.0
2025-01-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2360767.3,2689160.56,-328393.26,-12.2,12.88,183309.0
2025-01-01,KAL-01,CC-PROC,Processing,5800-KAL,3556686.59,3544398.45,12288.15,0.3,18.81,189123.0
2025-01-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1141558.54,1150456.56,-8898.02,-0.8,5.15,221628.0
2025-02-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4394238.87,4658783.95,-264545.08,-5.7,21.06,208635.0
2025-02-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2262238.26,2272041.58,-9803.32,-0.4,10.03,225484.0
2025-02-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3274565.58,3243222.72,31342.86,1.0,15.71,208484.0
2025-02-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5391040.69,5523182.4,-132141.71,-2.4,22.73,237193.0
2025-02-01,KAL-01,CC-CONS,Consumables,5500-KAL,1376505.94,1215034.28,161471.66,13.3,6.4,215097.0
2025-02-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1907875.67,1825961.65,81914.02,4.5,10.02,190453.0
2025-02-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2715817.4,2542564.49,173252.9,6.8,11.61,233907.0
2025-02-01,KAL-01,CC-PROC,Processing,5800-KAL,3498896.72,3500991.24,-2094.52,-0.1,18.12,193076.0
2025-02-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1114469.08,1122263.17,-7794.09,-0.7,4.98,223658.0
2025-03-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4491617.77,4281400.05,210217.72,4.9,19.58,229433.0
2025-03-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,1990032.83,2110370.52,-120337.69,-5.7,11.03,180403.0
2025-03-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,2482315.93,2976165.25,-493849.32,-16.6,13.51,183754.0
2025-03-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5485616.16,5640280.0,-154663.83,-2.7,24.85,220786.0
2025-03-01,KAL-01,CC-CONS,Consumables,5500-KAL,1333951.94,1171552.77,162399.17,13.9,6.67,200094.0
2025-03-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1951861.61,1841739.75,110121.86,6.0,9.19,212418.0
2025-03-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2589696.62,2687558.04,-97861.42,-3.6,10.75,241014.0
2025-03-01,KAL-01,CC-PROC,Processing,5800-KAL,3346336.26,3404168.71,-57832.45,-1.7,17.83,187713.0
2025-03-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1093870.66,1081446.88,12423.78,1.1,4.97,220133.0
2025-04-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4312165.56,4411840.23,-99674.68,-2.3,18.52,232810.0
2025-04-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,1977681.14,2106051.65,-128370.51,-6.1,9.16,215950.0
2025-04-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3212517.17,2976641.27,235875.9,7.9,15.16,211842.0
2025-04-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5670901.93,5574512.5,96389.43,1.7,29.96,189307.0
2025-04-01,KAL-01,CC-CONS,Consumables,5500-KAL,1245604.68,1147589.93,98014.75,8.5,5.31,234596.0
2025-04-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1679224.43,1742273.57,-63049.14,-3.6,8.15,206163.0
2025-04-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2777238.35,2671325.7,105912.64,4.0,12.38,224346.0
2025-04-01,KAL-01,CC-PROC,Processing,5800-KAL,3138886.99,3252341.55,-113454.56,-3.5,16.6,189106.0
2025-04-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1051796.49,1052158.62,-362.13,-0.0,4.93,213258.0
2025-05-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4823022.87,4660873.17,162149.7,3.5,23.11,208735.0
2025-05-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2072546.64,2232740.08,-160193.44,-7.2,10.02,206849.0
2025-05-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3604035.9,3234072.73,369963.18,11.4,18.09,199260.0
2025-05-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5657224.51,5852256.81,-195032.3,-3.3,31.16,181576.0
2025-05-01,KAL-01,CC-CONS,Consumables,5500-KAL,1054897.52,1206738.73,-151841.21,-12.6,5.18,203760.0
2025-05-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1682125.9,1778779.19,-96653.29,-5.4,7.22,232898.0
2025-05-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2708911.45,2542645.66,166265.78,6.5,11.68,231909.0
2025-05-01,KAL-01,CC-PROC,Processing,5800-KAL,3450565.45,3444374.26,6191.19,0.2,16.99,203097.0
2025-05-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1081038.4,1070856.1,10182.29,1.0,5.85,184804.0
2025-06-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4506077.33,4533559.05,-27481.72,-0.6,20.14,223779.0
2025-06-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2064503.7,2226240.19,-161736.49,-7.3,8.62,239576.0
2025-06-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,4007192.13,3236044.71,771147.42,23.8,21.05,190335.0
2025-06-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5895607.24,5876205.49,19401.75,0.3,25.6,230275.0
2025-06-01,KAL-01,CC-CONS,Consumables,5500-KAL,1125308.74,1251470.76,-126162.02,-10.1,4.91,229410.0
2025-06-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1955280.36,1798899.88,156380.49,8.7,9.32,209833.0
2025-06-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2860280.05,2588800.02,271480.04,10.5,15.32,186665.0
2025-06-01,KAL-01,CC-PROC,Processing,5800-KAL,3368939.58,3301630.6,67308.98,2.0,14.11,238792.0
2025-06-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1035829.23,1061987.38,-26158.15,-2.5,5.16,200866.0
2025-07-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,5017539.43,4697578.72,319960.71,6.8,25.49,196868.0
2025-07-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2339615.25,2308453.51,31161.73,1.3,10.96,213434.0
2025-07-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3008796.63,3235551.54,-226754.91,-7.0,13.66,220214.0
2025-07-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5612225.67,5814437.94,-202212.28,-3.5,27.5,204056.0
2025-07-01,KAL-01,CC-CONS,Consumables,5500-KAL,1185175.8,1244328.06,-59152.26,-4.8,5.28,224283.0
2025-07-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1988237.15,1855976.88,132260.27,7.1,9.48,209675.0
2025-07-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2779606.08,2483013.81,296592.27,11.9,12.63,220018.0
2025-07-01,KAL-01,CC-PROC,Processing,5800-KAL,3391931.81,3341061.11,50870.7,1.5,16.02,211725.0
2025-07-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1154108.56,1130261.88,23846.68,2.1,6.07,190276.0
2025-08-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4496612.89,4348718.26,147894.63,3.4,21.39,210246.0
2025-08-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2273254.78,2242713.09,30541.69,1.4,11.68,194699.0
2025-08-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3345417.93,3209830.27,135587.66,4.2,17.18,194781.0
2025-08-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,6027992.14,5794217.64,233774.5,4.0,26.28,229360.0
2025-08-01,KAL-01,CC-CONS,Consumables,5500-KAL,1347601.49,1215028.17,132573.33,10.9,6.72,200404.0
2025-08-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1671511.06,1718083.98,-46572.92,-2.7,7.94,210430.0
2025-08-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2632216.63,2580129.25,52087.39,2.0,13.81,190591.0
2025-08-01,KAL-01,CC-PROC,Processing,5800-KAL,3489333.64,3419285.31,70048.33,2.0,14.74,236787.0
2025-08-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1151927.97,1139228.54,12699.44,1.1,4.92,233948.0
2025-09-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4694153.76,4311266.2,382887.56,8.9,20.17,232740.0
2025-09-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2243845.12,2236812.21,7032.9,0.3,12.45,180231.0
2025-09-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3097322.57,3135487.7,-38165.13,-1.2,14.37,215543.0
2025-09-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5956684.95,5848234.54,108450.4,1.9,32.57,182883.0
2025-09-01,KAL-01,CC-CONS,Consumables,5500-KAL,1074531.46,1257203.8,-182672.34,-14.5,4.93,218031.0
2025-09-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1646301.65,1751053.45,-104751.8,-6.0,7.18,229349.0
2025-09-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2717645.11,2723322.36,-5677.24,-0.2,12.6,215669.0
2025-09-01,KAL-01,CC-PROC,Processing,5800-KAL,3608441.85,3526810.81,81631.03,2.3,16.34,220818.0
2025-09-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1111457.02,1128594.75,-17137.73,-1.5,5.31,209466.0
2025-10-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4851453.67,4491147.54,360306.14,8.0,22.65,214234.0
2025-10-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2150601.72,2167636.51,-17034.78,-0.8,9.78,219925.0
2025-10-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3192874.12,3066680.33,126193.8,4.1,14.67,217702.0
2025-10-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5657079.98,5816021.11,-158941.14,-2.7,30.15,187608.0
2025-10-01,KAL-01,CC-CONS,Consumables,5500-KAL,1234271.04,1228838.73,5432.31,0.4,5.26,234546.0
2025-10-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1732171.24,1835391.16,-103219.92,-5.6,9.34,185508.0
2025-10-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2480115.17,2664191.89,-184076.72,-6.9,12.82,193476.0
2025-10-01,KAL-01,CC-PROC,Processing,5800-KAL,3319691.53,3308612.21,11079.32,0.3,14.9,222806.0
2025-10-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1046378.26,1089447.28,-43069.02,-4.0,5.67,184595.0
2025-11-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4249825.46,4604881.17,-355055.71,-7.7,23.45,181211.0
2025-11-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,1891933.18,2161962.27,-270029.08,-12.5,9.69,195213.0
2025-11-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3389186.96,2953004.11,436182.85,14.8,15.66,216414.0
2025-11-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5636289.55,5808347.64,-172058.09,-3.0,26.1,215976.0
2025-11-01,KAL-01,CC-CONS,Consumables,5500-KAL,1375974.17,1187506.76,188467.41,15.9,6.15,223864.0
2025-11-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1681482.3,1776064.05,-94581.75,-5.3,8.46,198708.0
2025-11-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2764242.5,2589250.56,174991.94,6.8,14.24,194063.0
2025-11-01,KAL-01,CC-PROC,Processing,5800-KAL,3505704.63,3327998.8,177705.83,5.3,15.95,219739.0
2025-11-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1072429.8,1058739.65,13690.15,1.3,4.81,223036.0
2025-12-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4505209.65,4315004.79,190204.86,4.4,18.82,239356.0
2025-12-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2137927.44,2295136.7,-157209.26,-6.8,10.34,206725.0
2025-12-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3302326.65,3248804.25,53522.41,1.6,17.74,186110.0
2025-12-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5824509.02,5654878.3,169630.72,3.0,31.26,186308.0
2025-12-01,KAL-01,CC-CONS,Consumables,5500-KAL,1373736.44,1167000.8,206735.64,17.7,7.08,193981.0
2025-12-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1961940.18,1798762.14,163178.04,9.1,9.27,211584.0
2025-12-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2926815.25,2682422.81,244392.43,9.1,14.45,202519.0
2025-12-01,KAL-01,CC-PROC,Processing,5800-KAL,3577306.39,3315542.72,261763.66,7.9,15.24,234762.0
2025-12-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1170378.0,1133036.71,37341.29,3.3,5.39,217273.0
2026-01-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4670303.46,4483457.31,186846.15,4.2,19.7,237124.0
2026-01-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2349021.94,2254090.46,94931.48,4.2,11.07,212213.0
2026-01-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3565998.66,3097463.13,468535.53,15.1,17.59,202735.0
2026-01-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,6096074.69,6043844.61,52230.08,0.9,30.45,200210.0
2026-01-01,KAL-01,CC-CONS,Consumables,5500-KAL,1070109.68,1241628.76,-171519.08,-13.8,4.65,230276.0
2026-01-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1830239.05,1865473.0,-35233.95,-1.9,7.64,239633.0
2026-01-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2594015.98,2709050.85,-115034.87,-4.2,13.28,195289.0
2026-01-01,KAL-01,CC-PROC,Processing,5800-KAL,3007667.58,3234936.67,-227269.09,-7.0,14.12,212967.0
2026-01-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1182324.57,1149380.24,32944.33,2.9,5.08,232856.0
2026-02-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4247216.65,4708538.4,-461321.75,-9.8,18.76,226378.0
2026-02-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2356130.29,2119167.59,236962.69,11.2,11.3,208504.0
2026-02-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3223122.63,3015854.2,207268.43,6.9,14.36,224512.0
2026-02-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5966653.85,5974128.23,-7474.38,-0.1,25.81,231144.0
2026-02-01,KAL-01,CC-CONS,Consumables,5500-KAL,1166681.64,1205730.43,-39048.79,-3.2,5.48,212955.0
2026-02-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1776727.4,1745740.62,30986.78,1.8,9.9,179416.0
2026-02-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2674788.73,2688534.71,-13745.98,-0.5,13.15,203426.0
2026-02-01,KAL-01,CC-PROC,Processing,5800-KAL,3799254.42,3547616.78,251637.64,7.1,18.04,210647.0
2026-02-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1173400.82,1140627.14,32773.67,2.9,5.96,196911.0
2026-03-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,3859150.26,4362163.02,-503012.76,-11.5,21.07,183183.0
2026-03-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2045799.35,2183909.04,-138109.69,-6.3,9.06,225692.0
2026-03-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3073678.53,3127385.65,-53707.12,-1.7,13.69,224503.0
2026-03-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5590719.87,5862399.68,-271679.82,-4.6,24.62,227112.0
2026-03-01,KAL-01,CC-CONS,Consumables,5500-KAL,1052735.35,1168072.95,-115337.59,-9.9,5.36,196225.0
2026-03-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1598937.01,1732719.49,-133782.48,-7.7,8.08,197878.0
2026-03-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2745690.42,2511251.39,234439.02,9.3,13.06,210182.0
2026-03-01,KAL-01,CC-PROC,Processing,5800-KAL,3679874.61,3569194.69,110679.92,3.1,17.1,215179.0
2026-03-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1107750.43,1102660.7,5089.72,0.5,5.84,189764.0
2026-04-01,KAL-01,CC-OPS,Mining Operations,5100-KAL,4860836.24,4590475.39,270360.85,5.9,20.41,238190.0
2026-04-01,KAL-01,CC-MAINT,Maintenance,5200-KAL,2030607.1,2287460.01,-256852.9,-11.2,8.68,233815.0
2026-04-01,KAL-01,CC-FUEL,Diesel & Fuel,5300-KAL,3090442.61,3245042.32,-154599.71,-4.8,15.46,199919.0
2026-04-01,KAL-01,CC-LAB,Labour & Wages,5400-KAL,5891701.51,5826024.55,65676.96,1.1,26.84,219530.0
2026-04-01,KAL-01,CC-CONS,Consumables,5500-KAL,1343367.37,1237725.08,105642.29,8.5,6.75,199085.0
2026-04-01,KAL-01,CC-DRILL,Drill & Blast,5600-KAL,1927413.42,1846603.67,80809.75,4.4,8.81,218778.0
2026-04-01,KAL-01,CC-HAUL,Haulage & Transport,5700-KAL,2740239.65,2643431.46,96808.19,3.7,11.47,238912.0
2026-04-01,KAL-01,CC-PROC,Processing,5800-KAL,3520641.88,3461473.34,59168.54,1.7,17.36,202758.0
2026-04-01,KAL-01,CC-OVER,Overhead & Admin,6100-KAL,1093901.99,1104457.86,-10555.87,-1.0,4.7,232759.0
2024-06-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,4316892.04,4648283.22,-331391.17,-7.1,14.82,291348.0
2024-06-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2303832.22,2142859.8,160972.42,7.5,8.06,285752.0
2024-06-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3801218.31,3209604.27,591614.03,18.4,10.25,370857.0
2024-06-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5583124.4,5590104.84,-6980.44,-0.1,14.76,378168.0
2024-06-01,MIS-01,CC-CONS,Consumables,5500-MIS,1129533.09,1216004.26,-86471.18,-7.1,2.99,377757.0
2024-06-01,MIS-01,CC-DRILL,Drill & Blast,5600-MIS,1784786.87,1859092.46,-74305.59,-4.0,5.22,341689.0
2024-06-01,MIS-01,CC-HAUL,Haulage & Transport,5700-MIS,2714296.22,2521082.07,193214.15,7.7,7.7,352543.0
2024-06-01,MIS-01,CC-PROC,Processing,5800-MIS,3363364.81,3402589.22,-39224.4,-1.2,8.89,378387.0
2024-06-01,MIS-01,CC-OVER,Overhead & Admin,6100-MIS,1172865.68,1148816.48,24049.2,2.1,3.43,341604.0
2024-07-01,MIS-01,CC-OPS,Mining Operations,5100-MIS,3899687.3,4281672.02,-381984.71,-8.9,11.67,334269.0
2024-07-01,MIS-01,CC-MAINT,Maintenance,5200-MIS,2032003.7,2271321.28,-239317.58,-10.5,5.79,351066.0
2024-07-01,MIS-01,CC-FUEL,Diesel & Fuel,5300-MIS,3760390.25,3163541.98,596848.27,18.9,12.75,294906.0
2024-07-01,MIS-01,CC-LAB,Labour & Wages,5400-MIS,5681287.33,5547198.29,134089.04,2.4,19.52,291001.0
