date_key,site_id,source,scope,co2e_tonnes,energy_gj,intensity_co2e_per_kt,target_co2e,tonnes_produced
2025-10-01,MIS-01,Diesel - Excavators,1,3980.3,53.2,8.2,3275.6,485626.0
2025-10-01,MIS-01,Diesel - Dozers,1,2621.6,39.9,5.4,2157.4,485626.0
2025-10-01,MIS-01,Electricity - Processing,2,6251.7,79.2,12.87,5415.6,485626.0
2025-10-01,MIS-01,Electricity - Admin,2,327.3,3.8,0.67,283.5,485626.0
2025-10-01,MIS-01,Explosives,1,1006.5,0.0,2.07,828.3,485626.0
2025-10-01,MIS-01,Fugitive Dust,1,178.6,0.0,0.37,146.9,485626.0
2025-11-01,MIS-01,Diesel - Haul Trucks,1,8341.4,113.7,22.35,6876.6,373294.0
2025-11-01,MIS-01,Diesel - Excavators,1,4031.1,56.7,10.8,3323.2,373294.0
2025-11-01,MIS-01,Diesel - Dozers,1,2885.4,42.7,7.73,2378.7,373294.0
2025-11-01,MIS-01,Electricity - Processing,2,6706.9,85.1,17.97,5820.1,373294.0
2025-11-01,MIS-01,Electricity - Admin,2,279.2,4.2,0.75,242.3,373294.0
2025-11-01,MIS-01,Explosives,1,1158.5,0.0,3.1,955.1,373294.0
2025-11-01,MIS-01,Fugitive Dust,1,191.9,0.0,0.51,158.2,373294.0
2025-12-01,MIS-01,Diesel - Haul Trucks,1,7379.1,119.5,19.19,6093.6,384529.0
2025-12-01,MIS-01,Diesel - Excavators,1,4594.8,58.8,11.95,3794.3,384529.0
2025-12-01,MIS-01,Diesel - Dozers,1,3001.4,40.6,7.81,2478.6,384529.0
2025-12-01,MIS-01,Electricity - Processing,2,6366.0,79.4,16.56,5533.7,384529.0
2025-12-01,MIS-01,Electricity - Admin,2,336.4,4.3,0.87,292.4,384529.0
2025-12-01,MIS-01,Explosives,1,1191.0,0.0,3.1,983.5,384529.0
2025-12-01,MIS-01,Fugitive Dust,1,186.4,0.0,0.48,153.9,384529.0
2026-01-01,MIS-01,Diesel - Haul Trucks,1,8387.1,106.2,20.31,6938.2,412983.0
2026-01-01,MIS-01,Diesel - Excavators,1,3784.7,55.3,9.16,3130.9,412983.0
2026-01-01,MIS-01,Diesel - Dozers,1,3027.8,42.2,7.33,2504.7,412983.0
2026-01-01,MIS-01,Electricity - Processing,2,6168.6,77.2,14.94,5371.5,412983.0
2026-01-01,MIS-01,Electricity - Admin,2,318.2,4.3,0.77,277.1,412983.0
2026-01-01,MIS-01,Explosives,1,992.4,0.0,2.4,821.0,412983.0
2026-01-01,MIS-01,Fugitive Dust,1,194.0,0.0,0.47,160.5,412983.0
2026-02-01,MIS-01,Diesel - Haul Trucks,1,9084.6,111.7,26.78,7528.4,339209.0
2026-02-01,MIS-01,Diesel - Excavators,1,4626.4,57.2,13.64,3833.9,339209.0
2026-02-01,MIS-01,Diesel - Dozers,1,2964.6,39.2,8.74,2456.8,339209.0
2026-02-01,MIS-01,Electricity - Processing,2,6642.9,71.6,19.58,5794.7,339209.0
2026-02-01,MIS-01,Electricity - Admin,2,309.6,4.2,0.91,270.1,339209.0
2026-02-01,MIS-01,Explosives,1,1301.4,0.0,3.84,1078.4,339209.0
2026-02-01,MIS-01,Fugitive Dust,1,162.6,0.0,0.48,134.8,339209.0
2026-03-01,MIS-01,Diesel - Haul Trucks,1,9168.7,117.7,22.3,7610.2,411116.0
2026-03-01,MIS-01,Diesel - Excavators,1,4208.1,56.0,10.24,3492.8,411116.0
2026-03-01,MIS-01,Diesel - Dozers,1,2778.7,38.3,6.76,2306.4,411116.0
2026-03-01,MIS-01,Electricity - Processing,2,6114.0,71.0,14.87,5341.8,411116.0
2026-03-01,MIS-01,Electricity - Admin,2,309.0,4.3,0.75,270.0,411116.0
2026-03-01,MIS-01,Explosives,1,1302.0,0.0,3.17,1080.7,411116.0
2026-03-01,MIS-01,Fugitive Dust,1,191.8,0.0,0.47,159.2,411116.0
2026-04-01,MIS-01,Diesel - Haul Trucks,1,8950.5,111.6,29.26,7442.2,305890.0
2026-04-01,MIS-01,Diesel - Excavators,1,4102.0,59.0,13.41,3410.8,305890.0
2026-04-01,MIS-01,Diesel - Dozers,1,3220.2,42.8,10.53,2677.5,305890.0
2026-04-01,MIS-01,Electricity - Processing,2,5564.2,71.0,18.19,4870.0,305890.0
2026-04-01,MIS-01,Electricity - Admin,2,276.1,4.2,0.9,241.6,305890.0
2026-04-01,MIS-01,Explosives,1,1021.2,0.0,3.34,849.1,305890.0
2026-04-01,MIS-01,Fugitive Dust,1,162.3,0.0,0.53,135.0,305890.0
2024-06-01,HUN-01,Diesel - Haul Trucks,1,7478.3,121.2,16.47,5989.9,453968.0
2024-06-01,HUN-01,Diesel - Excavators,1,4263.4,65.2,9.39,3414.9,453968.0
2024-06-01,HUN-01,Diesel - Dozers,1,3459.2,48.3,7.62,2770.7,453968.0
2024-06-01,HUN-01,Electricity - Processing,2,6539.2,77.5,14.4,5513.3,453968.0
2024-06-01,HUN-01,Electricity - Admin,2,351.7,4.6,0.77,296.5,453968.0
2024-06-01,HUN-01,Explosives,1,1115.8,0.0,2.46,893.7,453968.0
2024-06-01,HUN-01,Fugitive Dust,1,185.6,0.0,0.41,148.7,453968.0
2024-07-01,HUN-01,Diesel - Haul Trucks,1,7884.0,110.9,18.43,6325.2,427817.0
2024-07-01,HUN-01,Diesel - Excavators,1,3899.9,62.3,9.12,3128.8,427817.0
2024-07-01,HUN-01,Diesel - Dozers,1,3545.4,46.0,8.29,2844.4,427817.0
2024-07-01,HUN-01,Electricity - Processing,2,6936.1,72.7,16.21,5857.6,427817.0
2024-07-01,HUN-01,Electricity - Admin,2,361.5,3.9,0.85,305.3,427817.0
2024-07-01,HUN-01,Explosives,1,1188.9,0.0,2.78,953.8,427817.0
2024-07-01,HUN-01,Fugitive Dust,1,155.7,0.0,0.36,124.9,427817.0
2024-08-01,HUN-01,Diesel - Haul Trucks,1,8286.4,109.8,19.76,6659.4,419448.0
2024-08-01,HUN-01,Diesel - Excavators,1,3915.8,58.6,9.34,3147.0,419448.0
2024-08-01,HUN-01,Diesel - Dozers,1,2671.7,47.2,6.37,2147.2,419448.0
2024-08-01,HUN-01,Electricity - Processing,2,6143.5,81.4,14.65,5197.1,419448.0
2024-08-01,HUN-01,Electricity - Admin,2,351.1,4.0,0.84,297.0,419448.0
2024-08-01,HUN-01,Explosives,1,1030.6,0.0,2.46,828.3,419448.0
2024-08-01,HUN-01,Fugitive Dust,1,159.9,0.0,0.38,128.5,419448.0
2024-09-01,HUN-01,Diesel - Haul Trucks,1,9075.6,118.0,27.33,7306.1,332054.0
2024-09-01,HUN-01,Diesel - Excavators,1,4215.1,64.5,12.69,3393.3,332054.0
2024-09-01,HUN-01,Diesel - Dozers,1,2927.9,44.5,8.82,2357.0,332054.0
2024-09-01,HUN-01,Electricity - Processing,2,6561.0,80.3,19.76,5559.8,332054.0
2024-09-01,HUN-01,Electricity - Admin,2,320.9,4.5,0.97,271.9,332054.0
2024-09-01,HUN-01,Explosives,1,1069.8,0.0,3.22,861.2,332054.0
2024-09-01,HUN-01,Fugitive Dust,1,175.9,0.0,0.53,141.6,332054.0
2024-10-01,HUN-01,Diesel - Haul Trucks,1,7493.0,120.8,16.23,6042.0,461651.0
2024-10-01,HUN-01,Diesel - Excavators,1,4246.2,57.9,9.2,3424.0,461651.0
2024-10-01,HUN-01,Diesel - Dozers,1,3301.5,41.3,7.15,2662.2,461651.0
2024-10-01,HUN-01,Electricity - Processing,2,5948.5,87.3,12.89,5049.1,461651.0
2024-10-01,HUN-01,Electricity - Admin,2,318.5,4.2,0.69,270.4,461651.0
2024-10-01,HUN-01,Explosives,1,1227.0,0.0,2.66,989.4,461651.0
2024-10-01,HUN-01,Fugitive Dust,1,160.8,0.0,0.35,129.7,461651.0
2024-11-01,HUN-01,Diesel - Haul Trucks,1,8419.0,117.9,25.04,6800.4,336193.0
2024-11-01,HUN-01,Diesel - Excavators,1,3732.0,64.0,11.1,3014.5,336193.0
2024-11-01,HUN-01,Diesel - Dozers,1,2711.5,44.2,8.07,2190.2,336193.0
2024-11-01,HUN-01,Electricity - Processing,2,6504.1,78.8,19.35,5530.1,336193.0
2024-11-01,HUN-01,Electricity - Admin,2,314.7,4.1,0.94,267.5,336193.0
2024-11-01,HUN-01,Explosives,1,1287.5,0.0,3.83,1040.0,336193.0
2024-11-01,HUN-01,Fugitive Dust,1,188.3,0.0,0.56,152.1,336193.0
2024-12-01,HUN-01,Diesel - Haul Trucks,1,8923.3,128.8,21.65,7219.7,412170.0
2024-12-01,HUN-01,Diesel - Excavators,1,4166.0,57.2,10.11,3370.7,412170.0
2024-12-01,HUN-01,Diesel - Dozers,1,2868.2,39.5,6.96,2320.6,412170.0
2024-12-01,HUN-01,Electricity - Processing,2,6612.8,82.6,16.04,5631.9,412170.0
2024-12-01,HUN-01,Electricity - Admin,2,358.1,3.9,0.87,305.0,412170.0
2024-12-01,HUN-01,Explosives,1,1038.9,0.0,2.52,840.5,412170.0
2024-12-01,HUN-01,Fugitive Dust,1,176.8,0.0,0.43,143.0,412170.0
2025-01-01,HUN-01,Diesel - Haul Trucks,1,8441.9,129.7,17.51,6842.0,481984.0
2025-01-01,HUN-01,Diesel - Excavators,1,3678.5,63.7,7.63,2981.4,481984.0
2025-01-01,HUN-01,Diesel - Dozers,1,3142.6,47.5,6.52,2547.1,481984.0
2025-01-01,HUN-01,Electricity - Processing,2,5574.2,75.1,11.57,4755.5,481984.0
2025-01-01,HUN-01,Electricity - Admin,2,356.5,4.0,0.74,304.1,481984.0
2025-01-01,HUN-01,Explosives,1,1040.0,0.0,2.16,842.9,481984.0
2025-01-01,HUN-01,Fugitive Dust,1,183.6,0.0,0.38,148.8,481984.0
2025-02-01,HUN-01,Diesel - Haul Trucks,1,7583.3,121.0,19.65,6156.7,385905.0
2025-02-01,HUN-01,Diesel - Excavators,1,3967.3,57.9,10.28,3221.0,385905.0
2025-02-01,HUN-01,Diesel - Dozers,1,2921.9,44.4,7.57,2372.2,385905.0
2025-02-01,HUN-01,Electricity - Processing,2,6218.6,76.1,16.11,5314.4,385905.0
2025-02-01,HUN-01,Electricity - Admin,2,301.4,4.0,0.78,257.6,385905.0
2025-02-01,HUN-01,Explosives,1,1284.6,0.0,3.33,1042.9,385905.0
2025-02-01,HUN-01,Fugitive Dust,1,195.0,0.0,0.51,158.3,385905.0
2025-03-01,HUN-01,Diesel - Haul Trucks,1,8246.6,129.0,17.96,6705.7,459136.0
2025-03-01,HUN-01,Diesel - Excavators,1,4131.2,55.2,9.0,3359.3,459136.0
2025-03-01,HUN-01,Diesel - Dozers,1,2711.3,46.4,5.91,2204.7,459136.0
2025-03-01,HUN-01,Electricity - Processing,2,5450.9,78.7,11.87,4665.7,459136.0
2025-03-01,HUN-01,Electricity - Admin,2,314.5,4.0,0.69,269.2,459136.0
2025-03-01,HUN-01,Explosives,1,1110.5,0.0,2.42,903.0,459136.0
2025-03-01,HUN-01,Fugitive Dust,1,157.0,0.0,0.34,127.6,459136.0
2025-04-01,HUN-01,Diesel - Haul Trucks,1,8173.7,116.3,19.6,6657.9,417077.0
2025-04-01,HUN-01,Diesel - Excavators,1,3588.0,58.0,8.6,2922.6,417077.0
2025-04-01,HUN-01,Diesel - Dozers,1,2746.5,41.3,6.59,2237.2,417077.0
2025-04-01,HUN-01,Electricity - Processing,2,6944.0,72.5,16.65,5953.9,417077.0
2025-04-01,HUN-01,Electricity - Admin,2,325.7,4.3,0.78,279.2,417077.0
2025-04-01,HUN-01,Explosives,1,1283.8,0.0,3.08,1045.7,417077.0
2025-04-01,HUN-01,Fugitive Dust,1,152.4,0.0,0.37,124.1,417077.0
2025-05-01,HUN-01,Diesel - Haul Trucks,1,7995.7,126.0,16.18,6523.8,494101.0
2025-05-01,HUN-01,Diesel - Excavators,1,4719.7,57.8,9.55,3850.9,494101.0
2025-05-01,HUN-01,Diesel - Dozers,1,2934.1,46.4,5.94,2394.0,494101.0
2025-05-01,HUN-01,Electricity - Processing,2,5834.3,79.1,11.81,5010.9,494101.0
2025-05-01,HUN-01,Electricity - Admin,2,319.6,4.0,0.65,274.5,494101.0
2025-05-01,HUN-01,Explosives,1,1042.5,0.0,2.11,850.6,494101.0
2025-05-01,HUN-01,Fugitive Dust,1,188.6,0.0,0.38,153.9,494101.0
2025-06-01,HUN-01,Diesel - Haul Trucks,1,7663.7,115.8,18.42,6263.8,416158.0
2025-06-01,HUN-01,Diesel - Excavators,1,4436.0,64.0,10.66,3625.7,416158.0
2025-06-01,HUN-01,Diesel - Dozers,1,2947.7,42.7,7.08,2409.3,416158.0
2025-06-01,HUN-01,Electricity - Processing,2,6435.8,81.6,15.46,5537.0,416158.0
2025-06-01,HUN-01,Electricity - Admin,2,331.3,4.3,0.8,285.1,416158.0
2025-06-01,HUN-01,Explosives,1,1045.3,0.0,2.51,854.4,416158.0
2025-06-01,HUN-01,Fugitive Dust,1,179.3,0.0,0.43,146.5,416158.0
2025-07-01,HUN-01,Diesel - Haul Trucks,1,7944.2,117.7,16.1,6504.0,493368.0
2025-07-01,HUN-01,Diesel - Excavators,1,4656.6,53.4,9.44,3812.4,493368.0
2025-07-01,HUN-01,Diesel - Dozers,1,2793.3,46.3,5.66,2286.9,493368.0
2025-07-01,HUN-01,Electricity - Processing,2,6937.7,81.8,14.06,5978.9,493368.0
2025-07-01,HUN-01,Electricity - Admin,2,280.8,4.3,0.57,242.0,493368.0
2025-07-01,HUN-01,Explosives,1,1121.5,0.0,2.27,918.2,493368.0
2025-07-01,HUN-01,Fugitive Dust,1,165.6,0.0,0.34,135.6,493368.0
2025-08-01,HUN-01,Diesel - Haul Trucks,1,9294.4,111.3,22.44,7622.6,414231.0
2025-08-01,HUN-01,Diesel - Excavators,1,3570.0,61.2,8.62,2927.9,414231.0
2025-08-01,HUN-01,Diesel - Dozers,1,2848.6,46.0,6.88,2336.2,414231.0
2025-08-01,HUN-01,Electricity - Processing,2,5650.0,76.1,13.64,4877.7,414231.0
2025-08-01,HUN-01,Electricity - Admin,2,315.2,4.0,0.76,272.1,414231.0
2025-08-01,HUN-01,Explosives,1,1156.0,0.0,2.79,948.1,414231.0
2025-08-01,HUN-01,Fugitive Dust,1,188.5,0.0,0.45,154.6,414231.0
2025-09-01,HUN-01,Diesel - Haul Trucks,1,9322.8,125.3,22.38,7659.2,416506.0
2025-09-01,HUN-01,Diesel - Excavators,1,3911.5,60.4,9.39,3213.6,416506.0
2025-09-01,HUN-01,Diesel - Dozers,1,2795.0,44.8,6.71,2296.3,416506.0
2025-09-01,HUN-01,Electricity - Processing,2,6219.9,71.8,14.93,5379.0,416506.0
2025-09-01,HUN-01,Electricity - Admin,2,324.0,4.2,0.78,280.2,416506.0
2025-09-01,HUN-01,Explosives,1,1197.8,0.0,2.88,984.1,416506.0
2025-09-01,HUN-01,Fugitive Dust,1,173.3,0.0,0.42,142.3,416506.0
2025-10-01,HUN-01,Diesel - Haul Trucks,1,9165.4,109.3,30.52,7542.7,300333.0
2025-10-01,HUN-01,Diesel - Excavators,1,4595.0,57.1,15.3,3781.5,300333.0
2025-10-01,HUN-01,Diesel - Dozers,1,2696.7,47.0,8.98,2219.3,300333.0
2025-10-01,HUN-01,Electricity - Processing,2,6659.8,83.5,22.17,5769.1,300333.0
2025-10-01,HUN-01,Electricity - Admin,2,368.7,4.4,1.23,319.4,300333.0
2025-10-01,HUN-01,Explosives,1,1092.1,0.0,3.64,898.8,300333.0
2025-10-01,HUN-01,Fugitive Dust,1,175.8,0.0,0.59,144.7,300333.0
2025-11-01,HUN-01,Diesel - Haul Trucks,1,9135.8,124.1,21.37,7531.5,427483.0
2025-11-01,HUN-01,Diesel - Excavators,1,4226.1,60.1,9.89,3484.0,427483.0
2025-11-01,HUN-01,Diesel - Dozers,1,2738.4,39.7,6.41,2257.5,427483.0
2025-11-01,HUN-01,Electricity - Processing,2,5778.5,83.1,13.52,5014.5,427483.0
2025-11-01,HUN-01,Electricity - Admin,2,309.1,4.3,0.72,268.2,427483.0
2025-11-01,HUN-01,Explosives,1,1057.8,0.0,2.47,872.1,427483.0
2025-11-01,HUN-01,Fugitive Dust,1,185.6,0.0,0.43,153.0,427483.0
2025-12-01,HUN-01,Diesel - Haul Trucks,1,7070.4,115.4,16.79,5838.7,421094.0
2025-12-01,HUN-01,Diesel - Excavators,1,3576.5,63.4,8.49,2953.4,421094.0
2025-12-01,HUN-01,Diesel - Dozers,1,3249.5,39.1,7.72,2683.4,421094.0
2025-12-01,HUN-01,Electricity - Processing,2,6601.4,83.0,15.68,5738.3,421094.0
2025-12-01,HUN-01,Electricity - Admin,2,316.2,3.8,0.75,274.9,421094.0
2025-12-01,HUN-01,Explosives,1,1298.4,0.0,3.08,1072.2,421094.0
2025-12-01,HUN-01,Fugitive Dust,1,177.7,0.0,0.42,146.8,421094.0
2026-01-01,HUN-01,Diesel - Haul Trucks,1,9262.3,123.0,27.8,7662.2,333204.0
2026-01-01,HUN-01,Diesel - Excavators,1,4538.4,53.3,13.62,3754.3,333204.0
2026-01-01,HUN-01,Diesel - Dozers,1,2615.5,43.1,7.85,2163.6,333204.0
2026-01-01,HUN-01,Electricity - Processing,2,6600.4,72.9,19.81,5747.5,333204.0
2026-01-01,HUN-01,Electricity - Admin,2,327.9,4.2,0.98,285.5,333204.0
2026-01-01,HUN-01,Explosives,1,1039.6,0.0,3.12,860.0,333204.0
2026-01-01,HUN-01,Fugitive Dust,1,191.8,0.0,0.58,158.7,333204.0
2026-02-01,HUN-01,Diesel - Haul Trucks,1,7388.7,116.9,17.94,6123.0,411835.0
2026-02-01,HUN-01,Diesel - Excavators,1,3523.8,56.6,8.56,2920.1,411835.0
2026-02-01,HUN-01,Diesel - Dozers,1,3223.3,41.0,7.83,2671.1,411835.0
2026-02-01,HUN-01,Electricity - Processing,2,5837.5,71.6,14.17,5092.1,411835.0
2026-02-01,HUN-01,Electricity - Admin,2,276.6,4.4,0.67,241.3,411835.0
2026-02-01,HUN-01,Explosives,1,1028.6,0.0,2.5,852.4,411835.0
2026-02-01,HUN-01,Fugitive Dust,1,169.4,0.0,0.41,140.4,411835.0
2026-03-01,HUN-01,Diesel - Haul Trucks,1,7961.3,126.1,16.68,6608.0,477427.0
2026-03-01,HUN-01,Diesel - Excavators,1,3690.6,53.7,7.73,3063.3,477427.0
2026-03-01,HUN-01,Diesel - Dozers,1,2830.2,46.4,5.93,2349.1,477427.0
2026-03-01,HUN-01,Electricity - Processing,2,6684.5,84.0,14.0,5840.3,477427.0
2026-03-01,HUN-01,Electricity - Admin,2,320.2,4.2,0.67,279.8,477427.0
2026-03-01,HUN-01,Explosives,1,1243.5,0.0,2.6,1032.1,477427.0
2026-03-01,HUN-01,Fugitive Dust,1,191.2,0.0,0.4,158.7,477427.0
2026-04-01,HUN-01,Diesel - Haul Trucks,1,7772.4,124.1,16.2,6462.6,479890.0
2026-04-01,HUN-01,Diesel - Excavators,1,4567.9,63.1,9.52,3798.1,479890.0
2026-04-01,HUN-01,Diesel - Dozers,1,3183.7,45.6,6.63,2647.2,479890.0
2026-04-01,HUN-01,Electricity - Processing,2,5505.0,84.4,11.47,4818.2,479890.0
2026-04-01,HUN-01,Electricity - Admin,2,295.9,4.0,0.62,258.9,479890.0
2026-04-01,HUN-01,Explosives,1,1278.4,0.0,2.66,1063.0,479890.0
2026-04-01,HUN-01,Fugitive Dust,1,152.4,0.0,0.32,126.7,479890.0
