date_key,site_id,kpi_id,kpi_name,is_leading,unit,current_value,target_value,previous_value,trend
2026-04-01,BOW-01,KPI-DSLTI,Days Since Last LTI,False,days,174.12,365.0,170.56,improving
2026-04-01,BOW-01,KPI-NMREP,Near Miss Reports,True,count,10.89,15.0,10.29,improving
2026-04-01,BOW-01,KPI-SAOBS,Safety Observations,True,%,83.23,95.0,75.0,improving
2026-04-01,BOW-01,KPI-HPINC,High Potential Incidents,False,count,1.67,0.0,1.66,declining
2026-04-01,BOW-01,KPI-TRAIN,Training Completion,True,%,87.48,100.0,96.68,declining
2026-04-01,BOW-01,KPI-HZARD,Hazard Close-out Rate,True,%,98.9,90.0,86.43,improving
2026-04-01,BOW-01,KPI-EMRTM,Emergency Response Time,True,min,11.16,5.0,9.66,declining
2026-04-01,BOW-01,KPI-RSKSC,Risk Assessment Compliance,True,%,79.33,100.0,76.48,improving
2026-04-01,BOW-01,KPI-INVRR,Incident Investigation Rate,False,%,90.97,100.0,80.0,improving
2026-04-01,BOW-01,KPI-FATSC,Fatigue Score Average,True,score,93.52,85.0,95.0,declining
2024-06-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.53,3.0,3.93,improving
2024-06-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.11,1.0,1.85,declining
2024-06-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,212.24,365.0,187.53,improving
2024-06-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,21.44,15.0,23.73,declining
2024-06-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,82.91,95.0,86.27,declining
2024-06-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,1.47,0.0,1.28,declining
2024-06-01,KAL-01,KPI-TRAIN,Training Completion,True,%,90.02,100.0,82.1,improving
2024-06-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,83.8,90.0,93.88,declining
2024-06-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,6.81,5.0,6.38,declining
2024-06-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,93.12,100.0,99.2,declining
2024-06-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,93.29,100.0,88.09,improving
2024-06-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,88.12,85.0,79.38,improving
2024-07-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.15,3.0,5.36,declining
2024-07-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.99,1.0,1.78,declining
2024-07-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,489.47,365.0,471.79,improving
2024-07-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,10.35,15.0,10.28,improving
2024-07-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,95.09,95.0,83.06,improving
2024-07-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.14,0.0,2.43,improving
2024-07-01,KAL-01,KPI-TRAIN,Training Completion,True,%,80.05,100.0,80.0,improving
2024-07-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,84.2,90.0,82.03,improving
2024-07-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,3.22,5.0,3.59,improving
2024-07-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,70.33,100.0,70.0,improving
2024-07-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,90.2,100.0,92.58,declining
2024-07-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,88.45,85.0,79.99,improving
2024-08-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.03,3.0,5.78,improving
2024-08-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.72,1.0,1.91,improving
2024-08-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,303.52,365.0,314.39,declining
2024-08-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,23.18,15.0,23.05,improving
2024-08-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,75.83,95.0,75.0,improving
2024-08-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.77,0.0,3.0,improving
2024-08-01,KAL-01,KPI-TRAIN,Training Completion,True,%,80.75,100.0,83.58,declining
2024-08-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,99.43,90.0,100.0,declining
2024-08-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,11.83,5.0,11.28,declining
2024-08-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,78.92,100.0,86.97,declining
2024-08-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,98.43,100.0,100.0,declining
2024-08-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,91.91,85.0,79.67,improving
2024-09-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.94,3.0,5.97,declining
2024-09-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.85,1.0,1.94,improving
2024-09-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,81.98,365.0,90.94,declining
2024-09-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,22.19,15.0,19.7,improving
2024-09-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,83.31,95.0,75.0,improving
2024-09-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,1.38,0.0,1.55,improving
2024-09-01,KAL-01,KPI-TRAIN,Training Completion,True,%,98.97,100.0,100.0,declining
2024-09-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,70.97,90.0,72.69,declining
2024-09-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,10.56,5.0,11.4,improving
2024-09-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,85.88,100.0,81.01,improving
2024-09-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,93.24,100.0,93.74,declining
2024-09-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,83.71,85.0,89.28,declining
2024-10-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.47,3.0,2.45,declining
2024-10-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.94,1.0,2.21,improving
2024-10-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,360.78,365.0,356.84,improving
2024-10-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,20.17,15.0,19.2,improving
2024-10-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,78.07,95.0,83.78,declining
2024-10-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,1.8,0.0,1.94,improving
2024-10-01,KAL-01,KPI-TRAIN,Training Completion,True,%,86.74,100.0,86.54,improving
2024-10-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,96.63,90.0,82.14,improving
2024-10-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,9.43,5.0,8.72,declining
2024-10-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,70.86,100.0,70.94,declining
2024-10-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,83.48,100.0,80.0,improving
2024-10-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,73.27,85.0,63.96,improving
2024-11-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.25,3.0,4.07,declining
2024-11-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.23,1.0,0.21,declining
2024-11-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,462.7,365.0,439.25,improving
2024-11-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,12.37,15.0,11.54,improving
2024-11-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,98.37,95.0,100.0,declining
2024-11-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.02,0.0,2.26,improving
2024-11-01,KAL-01,KPI-TRAIN,Training Completion,True,%,85.19,100.0,86.63,declining
2024-11-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,73.24,90.0,81.48,declining
2024-11-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,10.37,5.0,10.37,improving
2024-11-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,97.79,100.0,97.41,improving
2024-11-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,90.02,100.0,87.03,improving
2024-11-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,86.83,85.0,74.17,improving
2024-12-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.85,3.0,8.0,improving
2024-12-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.54,1.0,1.34,declining
2024-12-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,336.62,365.0,316.64,improving
2024-12-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,20.44,15.0,18.9,improving
2024-12-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,85.05,95.0,96.88,declining
2024-12-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,0.99,0.0,0.89,declining
2024-12-01,KAL-01,KPI-TRAIN,Training Completion,True,%,92.26,100.0,87.73,improving
2024-12-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,80.82,90.0,73.28,improving
2024-12-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,9.66,5.0,9.74,improving
2024-12-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.18,100.0,94.14,declining
2024-12-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,96.74,100.0,98.17,declining
2024-12-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,64.93,85.0,70.63,declining
2025-01-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.43,3.0,6.14,improving
2025-01-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.27,1.0,0.26,declining
2025-01-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,434.94,365.0,462.3,declining
2025-01-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,15.48,15.0,14.67,improving
2025-01-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,76.39,95.0,81.03,declining
2025-01-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.13,0.0,2.2,improving
2025-01-01,KAL-01,KPI-TRAIN,Training Completion,True,%,94.75,100.0,100.0,declining
2025-01-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,88.7,90.0,89.28,declining
2025-01-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,4.92,5.0,5.56,improving
2025-01-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,78.2,100.0,79.24,declining
2025-01-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,82.25,100.0,91.9,declining
2025-01-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,70.78,85.0,80.69,declining
2025-02-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.45,3.0,2.24,declining
2025-02-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.78,1.0,2.03,improving
2025-02-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,255.75,365.0,247.81,improving
2025-02-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,19.27,15.0,20.34,declining
2025-02-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,80.93,95.0,79.24,improving
2025-02-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,0.48,0.0,0.48,declining
2025-02-01,KAL-01,KPI-TRAIN,Training Completion,True,%,94.11,100.0,92.61,improving
2025-02-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,71.87,90.0,73.92,declining
2025-02-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,3.69,5.0,4.19,improving
2025-02-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,96.67,100.0,99.74,declining
2025-02-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,97.21,100.0,95.67,improving
2025-02-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,60.44,85.0,68.26,declining
2025-03-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,3.26,3.0,3.55,improving
2025-03-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.87,1.0,1.81,declining
2025-03-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,443.63,365.0,453.22,declining
2025-03-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,18.07,15.0,18.36,declining
2025-03-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,84.71,95.0,86.74,declining
2025-03-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.54,0.0,2.29,declining
2025-03-01,KAL-01,KPI-TRAIN,Training Completion,True,%,93.49,100.0,88.38,improving
2025-03-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,93.19,90.0,100.0,declining
2025-03-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,5.83,5.0,5.72,declining
2025-03-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,77.18,100.0,78.04,declining
2025-03-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,94.75,100.0,100.0,declining
2025-03-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,85.17,85.0,75.42,improving
2025-04-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,5.74,3.0,6.07,improving
2025-04-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.78,1.0,1.73,declining
2025-04-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,426.18,365.0,454.59,declining
2025-04-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,24.47,15.0,25.0,declining
2025-04-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,94.85,95.0,86.31,improving
2025-04-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,0.15,0.0,0.15,declining
2025-04-01,KAL-01,KPI-TRAIN,Training Completion,True,%,90.0,100.0,80.54,improving
2025-04-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,98.46,90.0,96.7,improving
2025-04-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,3.86,5.0,4.08,improving
2025-04-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,88.52,100.0,88.94,declining
2025-04-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,80.25,100.0,82.13,declining
2025-04-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,71.11,85.0,72.19,declining
2025-05-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.99,3.0,7.37,improving
2025-05-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.17,1.0,2.42,improving
2025-05-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,82.0,365.0,79.21,improving
2025-05-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,16.85,15.0,16.93,declining
2025-05-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,79.65,95.0,75.0,improving
2025-05-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.24,0.0,2.09,declining
2025-05-01,KAL-01,KPI-TRAIN,Training Completion,True,%,96.89,100.0,87.84,improving
2025-05-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,74.75,90.0,66.4,improving
2025-05-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,5.45,5.0,6.0,improving
2025-05-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,70.67,100.0,70.0,improving
2025-05-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,84.1,100.0,95.23,declining
2025-05-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,60.58,85.0,60.0,improving
2025-06-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,6.41,3.0,6.76,improving
2025-06-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.01,1.0,0.02,improving
2025-06-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,166.59,365.0,184.06,declining
2025-06-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,6.22,15.0,6.96,declining
2025-06-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,93.9,95.0,84.04,improving
2025-06-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,1.18,0.0,1.29,improving
2025-06-01,KAL-01,KPI-TRAIN,Training Completion,True,%,91.04,100.0,100.0,declining
2025-06-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,93.11,90.0,83.39,improving
2025-06-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,6.71,5.0,7.65,improving
2025-06-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,81.85,100.0,78.8,improving
2025-06-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,80.02,100.0,80.07,declining
2025-06-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,80.79,85.0,73.09,improving
2025-07-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.93,3.0,2.97,improving
2025-07-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,2.15,1.0,2.16,improving
2025-07-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,334.18,365.0,341.26,declining
2025-07-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,7.46,15.0,7.5,declining
2025-07-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,99.3,95.0,100.0,declining
2025-07-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,0.4,0.0,0.35,declining
2025-07-01,KAL-01,KPI-TRAIN,Training Completion,True,%,90.14,100.0,80.07,improving
2025-07-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,95.72,90.0,86.99,improving
2025-07-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,5.28,5.0,5.54,improving
2025-07-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,93.35,100.0,100.0,declining
2025-07-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,96.96,100.0,100.0,declining
2025-07-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,81.63,85.0,82.56,declining
2025-08-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,2.06,3.0,2.01,declining
2025-08-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.85,1.0,1.96,improving
2025-08-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,390.05,365.0,363.73,improving
2025-08-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,21.09,15.0,22.61,declining
2025-08-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,79.77,95.0,91.24,declining
2025-08-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.78,0.0,2.77,declining
2025-08-01,KAL-01,KPI-TRAIN,Training Completion,True,%,86.51,100.0,80.0,improving
2025-08-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,86.24,90.0,96.24,declining
2025-08-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,11.04,5.0,9.67,declining
2025-08-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,73.75,100.0,71.51,improving
2025-08-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,89.1,100.0,94.17,declining
2025-08-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,67.22,85.0,72.97,declining
2025-09-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.29,3.0,3.79,declining
2025-09-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.31,1.0,0.31,improving
2025-09-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,101.77,365.0,93.5,improving
2025-09-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,8.58,15.0,9.55,declining
2025-09-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,89.78,95.0,91.58,declining
2025-09-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,1.17,0.0,1.13,declining
2025-09-01,KAL-01,KPI-TRAIN,Training Completion,True,%,80.47,100.0,82.26,declining
2025-09-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,83.97,90.0,75.2,improving
2025-09-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,5.56,5.0,5.13,declining
2025-09-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,98.67,100.0,100.0,declining
2025-09-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,87.96,100.0,80.0,improving
2025-09-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,78.28,85.0,72.47,improving
2025-10-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,7.52,3.0,8.0,improving
2025-10-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.75,1.0,1.58,declining
2025-10-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,305.25,365.0,261.44,improving
2025-10-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,5.86,15.0,5.44,improving
2025-10-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,83.39,95.0,86.51,declining
2025-10-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.64,0.0,2.5,declining
2025-10-01,KAL-01,KPI-TRAIN,Training Completion,True,%,87.03,100.0,80.0,improving
2025-10-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,84.51,90.0,72.78,improving
2025-10-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,5.36,5.0,5.45,improving
2025-10-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,72.34,100.0,78.44,declining
2025-10-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,93.14,100.0,81.35,improving
2025-10-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,73.48,85.0,69.42,improving
2025-11-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.17,3.0,4.05,declining
2025-11-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.81,1.0,0.8,declining
2025-11-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,351.92,365.0,365.33,declining
2025-11-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,16.83,15.0,18.31,declining
2025-11-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,97.51,95.0,87.36,improving
2025-11-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,1.46,0.0,1.51,improving
2025-11-01,KAL-01,KPI-TRAIN,Training Completion,True,%,96.93,100.0,93.03,improving
2025-11-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,82.95,90.0,88.65,declining
2025-11-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,7.47,5.0,7.47,improving
2025-11-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,94.45,100.0,100.0,declining
2025-11-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,92.38,100.0,86.36,improving
2025-11-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,62.82,85.0,64.79,declining
2025-12-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.48,3.0,4.85,improving
2025-12-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.98,1.0,2.22,improving
2025-12-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,315.06,365.0,289.57,improving
2025-12-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,6.92,15.0,6.64,improving
2025-12-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,95.49,95.0,100.0,declining
2025-12-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.48,0.0,2.65,improving
2025-12-01,KAL-01,KPI-TRAIN,Training Completion,True,%,97.94,100.0,100.0,declining
2025-12-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,78.29,90.0,77.52,improving
2025-12-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,10.73,5.0,11.13,improving
2025-12-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,74.56,100.0,72.92,improving
2025-12-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,94.42,100.0,93.0,improving
2025-12-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,63.03,85.0,60.0,improving
2026-01-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.62,3.0,5.17,improving
2026-01-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.53,1.0,0.45,declining
2026-01-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,212.08,365.0,226.79,declining
2026-01-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,19.4,15.0,22.01,declining
2026-01-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,75.19,95.0,81.05,declining
2026-01-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,2.11,0.0,2.2,improving
2026-01-01,KAL-01,KPI-TRAIN,Training Completion,True,%,82.47,100.0,89.1,declining
2026-01-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,92.3,90.0,93.82,declining
2026-01-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,7.92,5.0,7.54,declining
2026-01-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,81.1,100.0,92.04,declining
2026-01-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,97.64,100.0,100.0,declining
2026-01-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,83.45,85.0,77.38,improving
2026-02-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,1.69,3.0,1.55,declining
2026-02-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,1.48,1.0,1.3,declining
2026-02-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,151.84,365.0,160.12,declining
2026-02-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,13.35,15.0,14.96,declining
2026-02-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,84.96,95.0,75.0,improving
2026-02-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,0.68,0.0,0.65,declining
2026-02-01,KAL-01,KPI-TRAIN,Training Completion,True,%,80.76,100.0,86.25,declining
2026-02-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,71.89,90.0,65.0,improving
2026-02-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,4.57,5.0,4.31,declining
2026-02-01,KAL-01,KPI-RSKSC,Risk Assessment Compliance,True,%,83.15,100.0,80.06,improving
2026-02-01,KAL-01,KPI-INVRR,Incident Investigation Rate,False,%,97.83,100.0,91.9,improving
2026-02-01,KAL-01,KPI-FATSC,Fatigue Score Average,True,score,89.83,85.0,84.19,improving
2026-03-01,KAL-01,KPI-TRIFR,TRIFR,False,per Mhrs,4.47,3.0,4.05,declining
2026-03-01,KAL-01,KPI-LTIFR,LTIFR,False,per Mhrs,0.82,1.0,0.71,declining
2026-03-01,KAL-01,KPI-DSLTI,Days Since Last LTI,False,days,135.66,365.0,119.16,improving
2026-03-01,KAL-01,KPI-NMREP,Near Miss Reports,True,count,13.92,15.0,15.66,declining
2026-03-01,KAL-01,KPI-SAOBS,Safety Observations,True,%,81.14,95.0,83.34,declining
2026-03-01,KAL-01,KPI-HPINC,High Potential Incidents,False,count,0.98,0.0,0.87,declining
2026-03-01,KAL-01,KPI-TRAIN,Training Completion,True,%,81.15,100.0,90.84,declining
2026-03-01,KAL-01,KPI-HZARD,Hazard Close-out Rate,True,%,93.55,90.0,81.3,improving
2026-03-01,KAL-01,KPI-EMRTM,Emergency Response Time,True,min,7.4,5.0,7.46,improving
